,post,topic,label
2116,Loved talking with Yvette today about education and women's voices in politics. Can't wait to see her on caucus day! #FellowsIA ,Hillary Clinton,0
2117,"#BENGHAZI WAIT DID I SAY ""THANK GOD?"" VOTERS? SRY!! MT!! I MEANT ""THANK GOODNESS!"" NO OFFENSE INTENDED! ##tcot ",Hillary Clinton,0
2118,@pikester45 Exactly what I don't want to see happen in America. ,Hillary Clinton,0
2119,"@Lawrence @TheLastWord There is no enthusiasm gap, Mr. Lawrence!    -@TheHRCSuperVols   @JW4Hillary @kimfrederi #Hillarymen ",Hillary Clinton,0
2120,@HlLLARY @ToniforAsm Hillary for Prez = Obama's third term and that's the last thing we need!! ,Hillary Clinton,0
2121,@businessinsider One thing that's painful is the mindless minutiae her strap hanging cling-ons force her to endure. #huma ,Hillary Clinton,0
2122,The guy in the multicolored shirt looks chi as fuck. ,Hillary Clinton,0
2123,Insurgent. What will happen if Hillary becomes dictator in chief. ,Hillary Clinton,0
2124,How can we expect u to make good financial decisions for the US if u can't manage ur own multimillion $ salary so ur not broke ,Hillary Clinton,0
2125,"@liars_never_win @HillaryClinton shhh, go get me an iced tea..... ",Hillary Clinton,0
2126,@FoxNews @GovChristie @HillaryClinton Actually she should be disqualified from running!How many scams and ethics problems now? ,Hillary Clinton,0
2127,#Christie2016 you can't claim #Bridgegate wasn't your fault when you were the man behind the wheel. #GOP  #TeaParty #TCOT #DEM ,Hillary Clinton,0
2128,@Debber66 @andersonDrLJA She will be a  #CenterHitler. ,Hillary Clinton,0
2129,"@HillaryforNV @MissLynnetteH 2 hours left, let's chip in $5, Nevada! #raisethenewPOTUS ",Hillary Clinton,0
2130,How anyone can believe a single word that comes out of that woman's mouth is beyond me... ,Hillary Clinton,0
2131,RT @Waitingforahero: 2nd tweet-#POTUS2016 candidates #guncontrol Read article-esp #JebBush (make #GunViolence worse) & #GunSen... ,Hillary Clinton,0
2132,@HillaryIn2016 hey I just checked your blog. Kudos! Keep it up! ,Hillary Clinton,0
2133,"The owner of Univisin, donated as much as $25 million to the Clinton Foundation, his wife sits on its board #Univision #Trump ",Hillary Clinton,0
2134,Hillary had just enough time to doctor her email inbox to her advantage before releasing them.... hahaha #justkidding ,Hillary Clinton,0
2135,".@davelevinthal Operating a shredder, now @hillaryclinton is WAY more adept at using THAT! #WakeUpAmerica #TCOT #OhHillNO! ",Hillary Clinton,0
2136,"@theblaze gee,  what a busy schedule she had. ",Hillary Clinton,0
2137,So you're used to the @AP calling for your approval before running a story @davidaxelrod?   #LikeHillary #HillaryEmails ,Hillary Clinton,0
2138,"White, middle-aged men did a pretty good job leading this Country for 230 yrs. Racist? Sexist? No, I'm a realist. ",Hillary Clinton,0
2139,It's more than mistakes...with #HillaryClinton lying and cover-ups are a way of life. @NormanSie @n2toom  #tcot #uniteblue ,Hillary Clinton,0
2140,Hillary can't use a fucking fax machine but you idiots are going to vote for her to be President?  ,Hillary Clinton,0
2141,@gerfingerpoken2 #hillary is most likely a felon many times over but has been protected by the political class. ,Hillary Clinton,0
2142,@HillaryClinton you have my support. (Now lets see how many people unfollow me.) #2016election ,Hillary Clinton,0
2143,#Hillary's still very weak among grassroots - as shown by how strong #BernieSanders got how fast on how little. @AaronBlakeWP ,Hillary Clinton,0
2144,"Now that #Hillary is raising money like an incumbent president, can we stop pretending that she won't be the nominee? ",Hillary Clinton,0
2145,"All Americans have value to our society, it's called a vote. #LiberalLogic    #InternationalJokeDay ",Hillary Clinton,0
2146,Free market capitalism is America's best friend because of constant pressure to innovate & use resources efficiently. ,Hillary Clinton,0
2147,Thank you for your kind RTs and FAVs @pamnsc !!! #WakeUpAmerica #todosmarchamos #Cuba ,Hillary Clinton,0
2148,Hillary's campaign raised $45 million  91% of all donations were $100 or less  This is a record. Beating Obama's record in '11 ,Hillary Clinton,0
2149,Win with the Blacks. Put some of your focus on the racial tension between Blacks and Whites. ,Hillary Clinton,0
2150,".@NewtGingrich on @HillaryClinton: ""She's very formidable... she's a very competent person. ",Hillary Clinton,0
2151,@WashTimes @BretBaier Why is there no outrage about all the smoke & mirrors w/ this candidate? Are you hiding Hill! #SpillHill ,Hillary Clinton,0
2152,I'm really excited for 2016 after finding out the amount @HillaryClinton raised. We got this. ,Hillary Clinton,0
2153,@docdebags @awelab1956 @BuzzFeedAndrew @BuzzFeedNews  It will. Otherwise we're guaranteed GOP in control of all 3 branches. ,Hillary Clinton,0
2154,.@DavidLimbaugh - agree put it back.. But I have a feeling it won't go away.. It will keep coming back! ,Hillary Clinton,0
2155,"of lear jets and fax machines...LOL @HillaryClinton ""woman of the people"" HA! #BestTheyveGot #SlushFund #UraniumDeal #SniperFire ",Hillary Clinton,0
2156,.@FoxNews @brithume ok.. So where are these emails coming from? Didnt @HillaryClinton already say the server was erased? #LIES ,Hillary Clinton,0
2157,I dreamt about Hilary Clinton last night. Does this mean her plans to control us and take over the world are coming true? ,Hillary Clinton,0
2158,@CoachDLG515 @Retired36 I'm glad that you will now slice all round.  ,Hillary Clinton,0
2159,#Obama administration lies again.. Knew of #HillaryEmails being private.. transparency???? ,Hillary Clinton,0
2160,"Dude, why can't Hillary run a fax machine?   ",Hillary Clinton,0
2161,@jimlibertarian @peddoc63 @Callisto1947 @MaydnUSA @c5hardtop1999 @surfermom77 @SMolloyDVM That's right! ,Hillary Clinton,0
2162,If a man demanded staff to get him an ice tea he'd be called a sexists elitist pig.. Oink oink #Hillary ,Hillary Clinton,0
2163,@HillaryClinton will be the nominee for the Democratic Party. Period. And she's gonna win the Presidency too. #SorryBernie ,Hillary Clinton,0
2164,"@RNRNewYork in her #Emails @HillaryClinton said there were ""a couple of Facebooks"" on her :) #TotalIncompetence #RedNationRising ",Hillary Clinton,0
2165,"@DrMartyFox @BossHoggUSMC @JohnFromCranber @seanhannity @SheriffClarke Fine, they can leave USA & never come back. #OiP #Cruz2016 ",Hillary Clinton,0
2166,"My birthday is on July 24th, if anyone needs a gift idea #ChillaryClinton ",Hillary Clinton,0
2167,LOOKING FORWARD TO #CUBA EXPANDING MAJOR EXPORTS OF PICK UP TRUCKS CONVERTED INTO RAFTS!! SO EXCITING! #tcot ,Hillary Clinton,0
2168,@POTUS I want you to President for a 3rd term!!! Please make it happen LOL! I'm fine with ,Hillary Clinton,0
2169,#AskPOTUS Would you fire the #GOP congress for not doing their job if you could? #GOPFail ,Hillary Clinton,0
2170,@jhewitt1280 @SpeakerBoehner @HouseBenghazi @TGowdySC What her emails? They released the rest all very boring. ,Hillary Clinton,0
2171,"hey ""transparent"" @HillaryClinton so...who is ""Santa""? #LibHack #Pay2Play #Corruptocrat #tcot #Benghazi #VinceFoster #Monica ",Hillary Clinton,0
2172,"Take it easy Ed, #BernieSanders is a side show. Democrats are having some fun before getting back to reality in Nov 2016.  ",Hillary Clinton,0
2173,The Kool-Aid drinking leftanistas continue to close ranks with support for Madame Secretary. WTF? Hillary is a fraud full of lies. ,Hillary Clinton,0
2174,"Trump's inauguration speech (God Forbid)!!.....Me-me-me-me-China-me-me,""did i mention me yet!?..where's my hairspray China ",Hillary Clinton,0
2175,#KCA #VoteJKT48ID RfWheels3015: davidjones720 rratkinson Right I mean what the heck is an #ArabDonorGroup ?? #HillaryEmails #D... ,Hillary Clinton,0
2176,@HillaryClinton is opening 10 more offices in Iowa this week.  She's not playing around! #iacaucus ,Hillary Clinton,0
2177,Obama give Americans OVERTIME Pay! Republicans give Americans Welfare Checks! #tcot #UniteBlue ,Hillary Clinton,0
2178,"Make sure to make it to the Brew House in Pella, IA tomorrow @ 3 to meet with @HillaryClinton supporters! ",Hillary Clinton,0
2179,#Univision ignores Latino candidate Marco Rubio because he doesn't fit their narrative.They're invested with Hillary #rubio2016 ,Hillary Clinton,0
2180,"Overheard at the Davenport open house: ""Oh, I know you from Facebook!"" #DigitalOrganizing ",Hillary Clinton,0
2181,"@TODAYshow @ChrisChristie is not qualified b/c he eats $82,000 in snacks & b/c of D corruption of #Bridgegate  A BIG FAT BULLY! ",Hillary Clinton,0
2182,@AutumnNAlston @JonathanDKF @_sarah_babb_ @McCollumMike @HillaryClinton @HillaryforSC Inaugural tweet from our new account! Go ,Hillary Clinton,0
2183,"@hughhewitt like I tweeted you way back when, #ACA software can be fixed , but GOP strategic mistake of 'repeal' can't be fixed ",Hillary Clinton,0
2184,@msnbc @Lawrence @JoeBiden @SenSanders  we love Joe and Bernie--but they ARE too OLD--they would end up a #OneTerm President ,Hillary Clinton,0
2185,HER NAME IS RIO AND SHE DANCES IN THE SANAAAAAND!!! WHOOOO!! #tcOT ,Hillary Clinton,0
2186,@RobBently @JonahNRO @BernieSanders Hillary campaign  will shortly announce that Sanders was born in Canada. Yeah that's it. ,Hillary Clinton,0
2187,"Bill Clinton Decided against taking out Bin Laden.   And we Got September 11, 2001.  ",Hillary Clinton,0
2188,@politico   YAWNzzzzzzzzzzzzzz could keep the z's going for the full amt of Tweet characters but you get the point. ,Hillary Clinton,0
2189,"The Democrats are not creating Al QAEDA, they are creating A NUCLEAR ISIS.  THINK ABOUT THAT.  ",Hillary Clinton,0
2190,Kind of scares me that there are still thousands of emails that have not been released from Hillary's private emails.  ,Hillary Clinton,0
2191,"#TheDonald can't keep a beauty pageant afloat and wants to be the President?  Aw, hell no. ",Hillary Clinton,0
2192,You know emailgate must be going nowhere when Fox News are hashing out the Bosnia 'sniper fire' story again. ,Hillary Clinton,0
2193,BIG BOOTY BITCHES BIG BIG BOOTY BITCHES ,Hillary Clinton,0
2194,"@maddow I love Bern, but it's not his time! ",Hillary Clinton,0
2195,It's what's best for business and presidential seat for #HillaryClinton  ,Hillary Clinton,0
2196,It's great that @JebBush supports GMO crops. It's like the IT scepticism all over again. Science vs belief. #JebBush ,Hillary Clinton,0
2197,"Folks, this is what happens when Liberals are in control! All hell breaks loose! Had enough yet? ",Hillary Clinton,0
2198,If you need me I'll be screaming like a little baby from now until about ten minutes after @HillaryClinton arrives in #PTown. ,Hillary Clinton,0
2199,The biggest dumps of bad info is b4 a holiday weekend. What comes out of WH and state dept today? #HillaryEmails  #LiarLiar ,Hillary Clinton,0
2200,Leader of free world. Global navigating. Interacting with the international community. Beyond big crowds. Learned lesson. ,Hillary Clinton,0
2201,Those aren't pantsuits. They are camouflage outfits carefully tailored to minimize silhouette. Think stealthsuits.Very high tech. ,Hillary Clinton,0
2202,Just ordered my Chillary Clinton Koozies. Gotta support the team. ,Hillary Clinton,0
2203,We can't expect change if we continue to vote for the same people. You have to take a chance 4yrs is not that long #Bernie2016 ,Hillary Clinton,0
2204,@realDonaldTrump not good when only @AnnCoulter defends you. Your big mouth & giant ego are your downfall #stupidisasstupiddoes ,Hillary Clinton,0
2205,"Hillary must have been at the Navy Yard, under sniper fire!  ",Hillary Clinton,0
2206,"@JW4Hillary @MrDane1982 I choose ""it takes a village! ",Hillary Clinton,0
2207,"@mizerello @meetthepress at least he didn't lose an embassy, cover up a murder, or burn govt emails. ",Hillary Clinton,0
2208,#HILLARY has been lying for so long that her first fib was in morse code #HillNo2016 ,Hillary Clinton,0
2209,EVERYDAY AMERICANS AND THEIR FAMILIES NEED A CHAMPION AND HILLARY WILL BE THAT CHAMPION.   ,Hillary Clinton,1
2210,#INeedMeninist because @HillaryClinton is running for president...do I need to say more? ,Hillary Clinton,0
2211,Cruz-- Perry 2016 @tedcruz @GovernorPerry It's the only win-win choice ,Hillary Clinton,0
2212,#CPC thinks they can run antisocial personal attack advertising on #socialmedia! LOL! #cdnpoli #StopHarper #FeelTheBern #fnpoli ,Hillary Clinton,2
2213,@CBSThisMorning Bernie Sanders had record crowds in Madison wis why no mention from you guys you talked about trump #Trump ,Hillary Clinton,2
2214,Was asked by @HillaryClinton to help with her campaign. Gladly (excitedly) accepted! ,Hillary Clinton,1
2215,"@HillaryforIA come on, Iowa! For better USA and the ROW ",Hillary Clinton,1
2216,"Pundits say Jim Webb facing uphill battle with Hillary.  Really, it's with Bernie for the anti-Hillary vote.  #JimWebb ",Hillary Clinton,0
2217,Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. ,Hillary Clinton,2
2218,@AnitaFinlay @politico Hillary's doing the right thing -- staying focus on her campaign. ,Hillary Clinton,1
2219,@chicagotribune #ayyylmao do #Democrats & other #liberals realize no one wants #HillaryClinton which is #Obamanation 2.0? ,Hillary Clinton,0
2220,"@betheljd Thanks for the follow David, may God bless you and your family.  #freeallfour ",Hillary Clinton,2
2221,"@Network_Citizen @ProudInfidel33 @YoungBLKRepub ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol ",Hillary Clinton,0
2222,"@sunbeltgirl @9975Ts @bobwilsonn ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #StopHillary2016 ",Hillary Clinton,0
2223,"@WoodenThreat @ProudInfidel33 ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol ",Hillary Clinton,0
2224,"@kin2souls @sunbeltgirl @ChristiChat ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol ",Hillary Clinton,0
2225,"@RedStateJake ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 ",Hillary Clinton,0
2226,@gerfingerpoken Why is this woman like teflon?  She has committed enuf egregious crimes she should B superglued 2the dang wall! ,Hillary Clinton,0
2227,"@Babbsgirl2 ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 ",Hillary Clinton,0
2228,"@ResistTyranny ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 ",Hillary Clinton,0
2229,"@weknowwhatsbest ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 ",Hillary Clinton,0
2230,@randyprine @fabiaceae They know they're going to lose to HRC so they keep trying! ,Hillary Clinton,1
2231,"@realDonaldTrump ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 ",Hillary Clinton,0
2232,If you support @HillaryClinton you are supporting another term of the policies of George W Bush. #democrats #mepolitics ,Hillary Clinton,0
2233,@Shy_Buffy welcome little sister! Love you! ,Hillary Clinton,2
2234,"@politico @anniekarni ""@HillaryClinton can't even manage @billclinton & she wants to be @POTUS"" #WakeUpAmerica #StopHillary2016 ",Hillary Clinton,0
2235,"@oreillyfactor ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 ",Hillary Clinton,0
2236,"@FoxNews  ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 ",Hillary Clinton,0
2237,"@politico  ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 ",Hillary Clinton,0
2238,Another #Hillary supporter committed to caucus tonight! One more step on the way to winning the Iowa caucus. ,Hillary Clinton,1
2239,"@TIMENOUT  ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 ",Hillary Clinton,0
2240,So thankful for all of the volunteers who joined us at Bliss Studio in Fairfield tonight! #Rockstars ,Hillary Clinton,2
2241,The most revealing part about Hillary's released emails is that they're pretty much as boring as mine. #nofriends ,Hillary Clinton,0
2242,"@FrankCraig: @skzdalimit if you're the best your side has to offer, we have nothing to worry about, slick. ",Hillary Clinton,2
2243,"@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! ",Hillary Clinton,2
2244,@popcornreel @joanwalsh @SenSanders @BernieSanders He is what he is and it doesn't resonate with minority and black voters! ,Hillary Clinton,2
2245,@awadgolf @Crossbearer1956 @ScottSaxman1 This is why I'm not voting for Hillary ,Hillary Clinton,0
2246,@foxnewspolitics NOT EVEN A LITTLE BIT!!! #Nobama #WeMissYouGipper ,Hillary Clinton,2
2247,"#Putin, #NothingMoreAmericanThan voting based for a politician to lead the country when she can't even handle email. #think ",Hillary Clinton,0
2248,"#Putin, #NothingMoreAmericanThan voting for a politician to lead the country when she can't even handle email. #think ",Hillary Clinton,0
2249,2 people that are surprising? Trump &Fiorina. Why? Cause they're being honest w/what they think.  Obama built that.  ,Hillary Clinton,2
2250,"So we're to believe that ""Santa"" is a hairstylist?   Um... okay. You often need code for that. #Lies ",Hillary Clinton,2
2251,"Jimmy Fallon music playing. Thank you .... #DonaldTrump  ... for driving Latinos and Gays out to vote by the millions.  Love,  ",Hillary Clinton,2
2252,@oreillyfactor Who gives a rate ass what a Old Queen has to say about Clarence Thomas? ,Hillary Clinton,2
2253,So excited to hear @HillaryClinton speak here at @dartmouth in #Hanover #HillaryinNH @HillaryforNH ,Hillary Clinton,1
2254,#HillaryInNH is like Adolph Hitler in a Synagogue.   #tcot #uniteblue #ctot ,Hillary Clinton,0
2255,@Ered604 welcome 2 Twitter~PROUD to be #UNITEBLUE~  #WarOnWomen  #worldpeace  #tngov #TN #socialjustice #AllLivesMatter #unity ,Hillary Clinton,2
2256,Volunteer with  your local campaign this weekend! Help build Team Hillary - march w/ us in Bethesda! @AdamParkhomenko #MD ,Hillary Clinton,1
2257,Didn't think about that. Don't think I'd ever vote for someone with dual citizenship. Can't believe it's legal. #Bernie ,Hillary Clinton,2
2258,Clinton entitlement is the proverbial American hemorrhoid #tcot #Opinionated ,Hillary Clinton,0
2259,"Norman Hsu illegally donated $850,000 to @HillaryClinton, there is evidence he worked for China.  White House for sale.  ",Hillary Clinton,0
2260,"@kryptickaos_ I would have to agree, but I would be surprised if he gets the nom. Jeb bush has the money, and he's a moderate. ",Hillary Clinton,2
2261,"@HillaryClinton lied about the cost of the gala, she was fined for it, but if it were @GOP they'd be in jail  Unfit for office  ",Hillary Clinton,0
2262,Fabulous @HillaryClinton ! You hit on every subject and I am proud of you ending on a note of kindness. #HillaryInNH ,Hillary Clinton,1
2263,"#SOCIALMEDIA is NOT for #sociopaths & #psychopaths. If you insult people u don't know, you are the above. Resign. #feelthebern ",Hillary Clinton,2
2264,@ZekeJMiller @BretBaier @danmericaCNN  How could anyone vote for that woman?  ,Hillary Clinton,0
2265,@RedHatGeek Hillary's nose from lying is now bigger than Bill's cigars. ,Hillary Clinton,0
2266,@DemocratGuide @Reuters bur #Hlllary just raised 45 million! ,Hillary Clinton,0
2267,Hopefully Hillary Clinton gets cancer and dies before she gets the opportunity to embarrass our country any further. #july4th ,Hillary Clinton,0
2268,@JOEL5H @wonderfullone @Bipartisanism I hear the Peter Gunn theme. She's going to kick some serious GOP ass. ,Hillary Clinton,0
2269,At least the few mistakes made by @GOP candidates on the campaign aren't felonies like the ones@HillaryClinton makes.#OhHillNo ,Hillary Clinton,0
2270,Great comments by @MittRomney about pathological liar #HillaryClinton . ,Hillary Clinton,0
2271,I wish Bernie's fans would stop screaming. #Bernie2016 ,Hillary Clinton,0
2272,@realDonaldTrump is the only honest voice of the @GOP and that should scare the shit out of everyone! ,Hillary Clinton,0
2273,@frodofied SO? THt will NEVER erase their support of DOMA & silence on #LGBT #LGBTQ rights until it is politically aventageous. ,Hillary Clinton,0
2274,@roughcountry451 @vendettajane Fortunately Bryan he does not have a saying on that  #freeallfour ,Hillary Clinton,0
2275,@anthonyweiner super out of touch and stupid.   Please go away. #NYCPride #NYC ,Hillary Clinton,0
2276,"@clantro @jjauthor @CarmineZozzora  Why not, they lie about everything else, even when confronted with the truth.  #freeallfour ",Hillary Clinton,0
2277,"over the river and through the woods, and UP WITH HILL WE GO! Yass #HillaryClinton  #Hillary   ",Hillary Clinton,0
2278,"I am a big HILLARY Clinton supporter. My plan is working, poor Donnie doesn't even know. #Trump2016 ",Hillary Clinton,0
2279,@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted ,Hillary Clinton,0
2280,"@TrucksHorsesDog  #CommonCore , another brilliant idea supported by a #bush.  #nomorebushes  ",Hillary Clinton,0
2281,"Do we breathe & live or ignore & collectively succumb to toxins of political, ecological, unwanton oligards? #p2 #bernie2016 ",Hillary Clinton,0
2282,"She's NOT a WOMAN, she's a POLITICIAN. #WhyImNotVotingForHillary #StopHillaryClinton2016 #Benghazi #savetheUSA ",Hillary Clinton,0
2283,"@HillaryClinton I wish u were in Benghazi instead of those great people, chronic liar and power hungry animal ",Hillary Clinton,0
2284,"YAAAS, Hillary! @TsarRhys wins best dressed here at the #Merrimack 4th of July parade! #HillaryforNH ",Hillary Clinton,0
2285,"The Dukes of Hazzard has been on tv for 36 years, yet you weren't offended until the #liberals told you to be.  #unitedblue ",Hillary Clinton,0
2286,".@HillaryClinton The spatula seems appropriate, given that it can be used to easily flip positions if the heat gets to high. ",Hillary Clinton,0
2287,"Why does the "" shit barometer "" always rise when Republicans speak? #USA #July4 ",Hillary Clinton,0
2288,@Ba68scgal The guy w/ the #Benghazi sign has guts Loveit #NoHillary2016 ,Hillary Clinton,0
2289,"@vendettajane Thanks for the follow, may God bless you and your family !  #freeallfour ",Hillary Clinton,0
2290,@MyOTRadventure Compassion the new frontier Hillary will go where she's never gone before She'll need a village & a committee ,Hillary Clinton,0
2291,Since #SNL ain't that funny anymore please @JoeBiden run for president.. if even just for the hilarious debates between you & ,Hillary Clinton,0
2292,"I support Bernie on account USA needs a new direction but, if he loses in primary ,I'll support Hillary Clinton. #Sanders2016 ",Hillary Clinton,0
2293,"@HillaryClinton Your treatment of the press, Amb Stevens' fam, and the intel of the American ppl is enough to send you to jail ",Hillary Clinton,0
2294,Hilly & Barry's Bloody Benghazi Bamboozle #HillaryIceCreamFlavors   #tcot #WakeUpAmerica ,Hillary Clinton,0
2295,@NumbersMuncher @HillaryClinton She's the animal!! She's also a sellout!!! Ppl that vote for her are sellouts!! #NoHillary2016 ,Hillary Clinton,0
2296,"@redsteeze:  Broke, as in Dead broke"" Elitist Nauseating Get behind the rope  Hateful Arrogant Z Ideologue  Someone else add Z. ",Hillary Clinton,0
2297,@redsteeze @maggieNYT By that time the guy with #Benghazi sign will be arrested. ,Hillary Clinton,0
2298,@adamplevy @maggieNYT @danmericaCNN The people came to see & hear Hillary not the Press obstructing their view ,Hillary Clinton,0
2299,@PoliticalShort She would have to have a conscious to be haunted. @jlconnell66 #killary #Marxism  ,Hillary Clinton,0
2300,@theblaze  Heaven forbid anyone invade the space of the Queen of Lies. -_- ,Hillary Clinton,0
2301,"@TarekFatah @anniekarni And Abedin's penumbra, the Muslim Brotherhood. Her connection is incontrovertible #HumaAbedin ",Hillary Clinton,0
2302,/#Leftest #Hippocratic #Domecrats won't vote for #FineLady #MichellBachmann but will vote for #EmailScandal #Benghazi #Killary ,Hillary Clinton,0
2303,Support #independent #BernieSanders because he's not a liar. #POTUS #libcrib #democrats #tlot #republicans #WakeUpAmerica ,Hillary Clinton,0
2304,@Babbsgirl2 @DrMartyFox She is as bad or worse possibly than #Obama and she will continue to break laws as if she is invincible. ,Hillary Clinton,0
2305,"@nytimes was that ""awkwardness"" or ""awfulness""? I think the latter ",Hillary Clinton,0
2306,Today's number is 8! That's how many years old Jesus was when he learned to ride a bike!  Pretty cool dude! #USWNT #proudmom ,Hillary Clinton,0
2307,"@JessieJaneDuff Results matter. U may feel less safe, but that is ur mental health issues. No 9/11s on Obama's watch ",Hillary Clinton,0
2308,Grateful for the chance to tell the world about my love of many flavors of ice cream! #WakeUpAmerica ,Hillary Clinton,0
2309,"If you cant dazzle them with brilliance, baffle them with bullshit. #HillaryClinton #libstardsareidiots ",Hillary Clinton,0
2310,@akawhit1 ITS TIME TO ROPE OFF KILLARY @FoxNews DELETE HER OFF YOUR BALLOT SHE IS A CLONE OF SODOM  INSANE OBAMMAD #WakeUpAmerica ,Hillary Clinton,0
4082,#mtp @meetthepress How is deleting emails -part of the government record -different from erasing parts of a tape? #nixon #p2 ,Hillary Clinton,0
4083,@JDSon78 @AndrewBroering AndrewWhyDoYouCareAboutWhatIThink? I DidNotRealizeThatIWasThisImportant. SirTweet AndrewIsAPaidTroll ,Hillary Clinton,0
4084,The white male vote is solidly GOP. The black vote is solidly DEM.  That leaves white females and brown ppl. #FeelTheBern ,Hillary Clinton,0
4085,"@nyinvesting big banker buds need to ratchet up their ""Hillary cares about the little people"" propaganda  ",Hillary Clinton,0
4086,@GOP Why should I believe you on this? The GOP leaders in congress won't fight Obama now!!! #tcot ,Hillary Clinton,0
4087,"@RushetteNY @TwitchyTeam Hillary to press: ""Curtsy while you're thinking what to say, it saves time"" #throughthelookingglass  ",Hillary Clinton,0
4088,@GovtsTheProblem This is what I see: Make way 4 ur queen peasants! Don'ttouch or talk 2 her U filth! #NoHillary2016 #Benghazi  ,Hillary Clinton,0
4089,@CNNSotu @jaketapper - Can we get back to the issues? That's what #Bernie2016 wants to talk about. Not about ,Hillary Clinton,0
4090,@nytimes But throws a rope around reporters and free speech.  #HillaryInNH ,Hillary Clinton,0
4091,"#IfIhadAdollarFor wondering, was I that stupid when I was a #Democrats? #Obama #2A #NoAmnesty #WakeUpAmerica ",Hillary Clinton,0
4092,@BeladonnaRogers @Chairmnoomowmow The compliant media allowed themeselves to b herded by a couple of strands of rope? Good sheep! ,Hillary Clinton,0
4093,The #HillaryCampaignSong Top 20 will be revealed (and voting will resume) Monday morning at 10am PT! ,Hillary Clinton,0
4094,@HillaryforNH will u rope off the people too Hillary swine?  #uppers #uniteblue ,Hillary Clinton,0
4095,.@mite72 @PatVPeters NEITHER ONE!!!! Just making a funny! ,Hillary Clinton,0
4096,"@LVNancy @incessantpatrio @bcwilliams92 Yes! #SoMuchUgly in #HillaryClinton, Hollow Acts Are Infamous! #WhyImNotVotingForHillary ",Hillary Clinton,0
4097,"@WoodenThreat @incessantpatrio @bcwilliams92 that was fun, but it wont be if we have another FAKE #POTUS #WhyImNotVotingForHillary ",Hillary Clinton,0
4098,Does #hillaryclinton lie and engage in cover-ups to do damage to the country or does she do it out of habit?  #tcot #uniteblue ,Hillary Clinton,0
4099,I find allowing the deaths of Americans in Benghazi to be more offensive than the name Redskins. #Benghazi #redskins ,Hillary Clinton,0
4100,"@Conservativeind @cannoneerfour Lets hope!  She's a killer, liar and a coward! #WakeUpAmerica #MakeAmericaGreatAgain ",Hillary Clinton,0
4101,"@DaGodfather907 @NahBabyNah If Jebb is our candidate, we will hand Hillary the keys to 1600?Penn Ave. #WakeUpAmerica ",Hillary Clinton,0
4102,The ropes might keep people back now Hillary but You WILL answer to americans come debate time you coward. #tcot #RedNationRising ,Hillary Clinton,0
4103,"RT @harrisongolden: ""So Clinton-esque,"" Brit Hume said of Hillary's email controversy. ""You never quite get the whole truth.""> ",Hillary Clinton,0
4104,"I think marriage is as it has always been, between a man and a woman. - @HillaryClinton  #MarriageEquaility #justsaying ",Hillary Clinton,0
4105,@HillaryClinton Pin the tail on the DONKEY!  That means you Hilldawg.  #BernieSanders  #Jeb2016 #Cruz2016 #Election2016  #Rubio ,Hillary Clinton,0
4106,@HillarityPress @Amedicinewoman 1.Food: #Benghazi 4 NeverAteAgain 2.Weather: #Benghazi WasFireHot 3.Pets: #Benghazi 4PetsMissThem ,Hillary Clinton,0
4107,"I'm 72 yrs old and ever since I was 6 yrs old I wanted to live long enough to see a woman President - Jim from Monticello, IA ",Hillary Clinton,0
4108,What Are We Believing in?  BELIEVE IN VICTORY. Go for  #VICTORY2016  ,Hillary Clinton,0
4109,"The federal government did not create the states, the states created the federal government. Ronald Reagan #Federalism ",Hillary Clinton,0
4110,@tracieeeeee @Irishsmiles1966 @Chloecat317 @weknowwhatsbest THINK POSITIVELY! #OiP #Cruz2016 #MakeDCListen #NoRINOs #NoLibProgs ,Hillary Clinton,0
4111,"Congratulations to our Women Soccer Team for just winning the World Cup against Japan 5-2, women rule ! #freeallfour ",Hillary Clinton,0
