,post,topic,label
23,"@HillaryClinton bad wife, bad role model for women, bad lawyer, bad First Lady, bad Senator, horrible Secretary of State.","['Hillary', 'Clinton']",0
4523,To run outside? To run inside? ,"['Legalization', 'of', 'Abortion']",2
739,loud ass thunder and three seconds of rain here #thanksobama ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
51,@tooprettyclub Are you OK with #GOP males telling you what you can and can't do with your own body?,"['Legalization', 'of', 'Abortion']",1
4721,"This country needs a President to take control, cut through the BS, and speak the truth! #truthhurts @realDonaldTrump ","['Donald', 'Trump']",1
3058,"Goodbye Macy's, nbc,univision. Illegals are raping&murdering thx to Obama. Trump is right. ","['Donald', 'Trump']",0
2211,Cruz-- Perry 2016 @tedcruz @GovernorPerry It's the only win-win choice ,"['Hillary', 'Clinton']",0
3758,Edenhofer: Carbon pricing is needed but not sufficient. we need complementary policies to counter #coal renaissance & #CFCC15 ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2920,Hey at @realDonaldTrump I'll vote for you if you adopt me! ,"['Donald', 'Trump']",0
4580,"DEAR PROABORTS: Using BAD grammar and FILTHY language and INTIMIDATION makes you look ignorant, inept and desperate. #GodWins ","['Legalization', 'of', 'Abortion']",0
4475,"Compromising on #sin gets easier as time goes on. Oh yeah, it didn't just start! #sexual-impurity #WakeUpAmerica ","['Legalization', 'of', 'Abortion']",0
240,"RT @FollowDMS: ""Ask and it will be given to you; seek and you will find; knock and the door will be opened to you. -Matt 7:7 ",['Atheism'],0
2477,RT @RogerIsCatholic: Save the Baby Humans! #WAAR ,"['Legalization', 'of', 'Abortion']",0
2226,@gerfingerpoken Why is this woman like teflon?  She has committed enuf egregious crimes she should B superglued 2the dang wall! ,"['Hillary', 'Clinton']",0
3496,"Remember, #God has it all worked out. ",['Atheism'],0
187,"Every time I arrive at my home, I'm n constant awe of how much my God loves me .My family is better than urs. I LOVE MY LIFE #Blessed ",['Atheism'],0
2968,Who doesn't love @SheriffClarke! A man who doesn't mince words!He's not going to sugarcoat it for you folks! #alllifematters ,"['Donald', 'Trump']",2
808,"The same ppl who think Paul spoke ""for God"" when denouncing gays also think the current Pope does not speak for God. ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
3138,@AppSame  obama and hillary and ordoughan and the Khomeinians and MB And ISIS are all serving the Freemasonry  ,"['Donald', 'Trump']",2
2220,"@betheljd Thanks for the follow David, may God bless you and your family.  #freeallfour ","['Hillary', 'Clinton']",2
3315,"RT @BlissTabitha ""Never quite works out that way huh?  #GlobalWarming HOAX #MediaMalpractice ","['Donald', 'Trump']",0
2397,@BruvverEccles @Telegraph @David_Cameron I despair! I want grandchildren or are they a 'luxury item' #Catholic ,"['Legalization', 'of', 'Abortion']",0
2986,Everybody get on the Trump Train!! It's a First Class One-Way ticket to the White House with @realDonaldTrump  ,"['Donald', 'Trump']",1
3162,"Donald Trump gets the boot from #NBC for calling immigrants rapists and murderers. Hey Donnie, where's your wife from again? ","['Donald', 'Trump']",0
1675,@StateDept @AmbCathyRussell @AdamSmith_USA @HillaryClinton @HillaryforIA @BarackObama The whole #world is supporting you. ,"['Hillary', 'Clinton']",1
550,Secularism. . .secularism. I'm just gonna say this one more time. Secularism. Learn it. #religiousfreedom #freedomfromreligion ,['Atheism'],0
837,I am thinking of turning the central heating off. :) ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
4402,Anti choice laws are sexist because they only effect women*.   ,"['Legalization', 'of', 'Abortion']",1
2809,"@StAlbertCIVC do you have influence on policy on how the info is presented as a whole, given that you are listed as a Partner. ","['Legalization', 'of', 'Abortion']",2
2377,Follow #Patriot --> @MsMistiNichole.  Thanks for following back!!  #Truth #Liberty #Justice #ProIsrael #WakeUpAmerica #FreeAmirNow ,"['Legalization', 'of', 'Abortion']",2
3768,Following the invitation only Climate Summit of the Americas online via twitter #CSOTA #Toronto #environment #COP21 #climate ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
1872,"We're out here in G-town, and where are you  #sctweets ","['Hillary', 'Clinton']",2
4866,"Putting Our Marines on non US flagged Ships would be against everything that is America, for Gods sake end #Progressivism ","['Donald', 'Trump']",2
2379,One day I'm gonna set an abortion clinic on fire. Anyone wanna join? ,"['Legalization', 'of', 'Abortion']",0
182,".@dhiggins63 True, your #god, a fiction, is incapable of killing anything. /@PvtFraser ",['Atheism'],1
1938,"I called everyone I knew and raised $17,000 from ex-boyfriends - Sen. Klobuchar ","['Hillary', 'Clinton']",2
3471,"RT @ACatholicPrayer: Holy Trinity, one God, Have #mercy on us. #Catholic ",['Atheism'],0
511,@drjohnstl good to know. I disagree with spirituality asit takes away frm realizing the human condition. We must focus on reality. ,['Atheism'],0
183,"@Breaking911 #police Hooligans can challenge everyone - Police must do right out of frustration,criminals can face their black/white ",['Atheism'],2
2078,I think it's funny people think Bernie can take on Hillary and Bill ,"['Hillary', 'Clinton']",1
809,Anyone else agree we should switch to concrete? + Them new snazzy self-lit roads in Netherlands! #ElectricitySaving #Autobahn ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
1875,#ThingsYouDontSayAsAPolitician  I don't feel no ways tired. Go to the back of the line. What difference does it make?  ,"['Hillary', 'Clinton']",2
369,@irenesconcierge i doubt that. The other day two Libyan soldiers raped a guy in England while on a training mission. ,['Atheism'],2
2315,"@CultureShifting ""If you don't draw the line where I've arbitrarily drawn it, you can't draw it anywhere."" Nonsense. ","['Legalization', 'of', 'Abortion']",2
3360,25% of Mexico has INVADED AMERICA - & CONTINUES to OCCUPY us  yet POS #RINO phony #Jeb BLAMES #TRUMP for telling the TRUTH! - ,"['Donald', 'Trump']",1
826,"#SCOTUS,  We need to force #power #plants To cut #emissions of #mercury and other #air pollutants asap! #POTUS #EPA #Justices ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3373,Left-wing media trying to silence @realDonaldTrump? HAHAHA  Keep trying! Trump is NOT a career politician & he won't be bought!  ,"['Donald', 'Trump']",0
3186,I admire how real and unapologetic Donald Trump is on his Political standpoints ,"['Donald', 'Trump']",1
4467,@violencehurts @WomenCanSee The unborn also have rights #defendthe8th ,"['Legalization', 'of', 'Abortion']",0
2231,"@realDonaldTrump ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 ","['Hillary', 'Clinton']",0
3494,Sometimes it's the broken heart that finds the truest path to love. ,['Atheism'],2
939,".@solarimpulse I see this pick up on the rwy with the ""Follow me Andr"" sign... It should be the other way round ! ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
2089,"Hillary claims to be a ""champion"" of the middle class, but @RandPaul tax plan cuts the FICA tax, benefiting the middle class. ","['Hillary', 'Clinton']",0
4095,.@mite72 @PatVPeters NEITHER ONE!!!! Just making a funny! ,"['Hillary', 'Clinton']",0
3277,@RepTomEmmer Were you able to keep those riff raff constituents in line with RINO Headquarters --> @GOP invasion program? ,"['Donald', 'Trump']",2
63,Planned Parenthood lines its pockets while sacrificing women and children in need at the altar of abortion.,"['Legalization', 'of', 'Abortion']",0
2919,.@nbc ends relationship with @realDonaldTrump over his disgusting derogatory remarks. This man ha no place in the White House. ,"['Donald', 'Trump']",0
4153,"@Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either.  #freeallfour ","['Hillary', 'Clinton']",2
1679,"Would you wanna be in a long term relationship with some bitch that hides her emails, & lies to your face? Then #Dontvote ","['Hillary', 'Clinton']",0
2385,"Is there a gas that increases self-mutilation (tattoos, piercing, drugging, over-eating, & suicide) & violence? #waleg ","['Legalization', 'of', 'Abortion']",2
3604,"@Ageoftheatheist ~ ""Age of the #Atheist"" where life has no purpose & no hope! ",['Atheism'],0
1787,I bet Leslie Knope would be so happy about ,"['Hillary', 'Clinton']",1
3384,With his immigration policies pwr drunk #Obama is setting himself up 2 b prez of Mex when he gets evicted from WH  #tcot ,"['Donald', 'Trump']",2
3709,#Asthma is hitting our communities hard in #Chicago says @LVEJO Kim Wasserman  #cleanair4kids #Latinos ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3299,"If You Disagree With Montel, You Are A Racist. ","['Donald', 'Trump']",2
3440,Sanctify them through Thy Truth: Thy Word is Truth   John 17:17 KJV  ,['Atheism'],0
455,Faithful He has been. Faithful He will be. ,['Atheism'],0
2299,@PoliticalShort She would have to have a conscious to be haunted. @jlconnell66 #killary #Marxism  ,"['Hillary', 'Clinton']",0
2021,"@fuzislippers @KLSouth @gdebenedetti Yeah, she's a real forward thinker! Lol  #MakeAmericaGreatAgain #WhyImNotVotingForHillary ","['Hillary', 'Clinton']",0
2593,"@saadoescatholic: #Americans have the right to #life #liberty and the #pursuitofhappiness, so why dont #unborn Americans?   ","['Legalization', 'of', 'Abortion']",0
1964,My mom just told me she and my aunt want to volunteer on @HillaryClinton's campaign! I support it! ,"['Hillary', 'Clinton']",1
976,Greenland's ice is melting faster this summer under a dome of high pressure ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2907,If your agonist abortion get a vasectomy  ,"['Legalization', 'of', 'Abortion']",0
3737,@UN ice cracking in the summer?? SO ALARMING. #climatechangehoax ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",0
4137,Hillary Clinton is a devious & deceitful career politician. She is the Richard Nixon of our time. ,"['Hillary', 'Clinton']",0
3136,"@CarmineZozzora Or a supreme court who now re-writes laws from the bench. They have done calisthenics to save o-care, TWICE! ","['Donald', 'Trump']",2
4844,"@mmfa water seeks its own level. In the case of @realDonaldTrump and @oreillyfactor, it's sewer water. #FoxNews #Trump ","['Donald', 'Trump']",0
1901,I really need my new @HillaryClinton shirt to come in. Meeting some people at the brewery same night as a Bernie meetup there. ,"['Hillary', 'Clinton']",1
2509,Bodily autonomy is a human right. A person's access to abortion is a human right. #reprojustice #reprorights ,"['Legalization', 'of', 'Abortion']",1
865,Good news #SCOTUS confirmed the #UN has ZERO authority of U.S. property or enforcement. Who cares what the elites say! #COP21 ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
4692,Go back to focusing on brainless beauties... Oh wait you can't cuz you've been fired #NBC #youlose #sorrynotsorry ,"['Donald', 'Trump']",0
2657,Why do we think we can outsmart #satan when he has been at it for over thousands of years? #scotus #marriage #isis #LoveWins ,"['Legalization', 'of', 'Abortion']",2
4862,@seanhannity Rick Santorum Quit talking like a politician get mad the AMERICAN PEOPLE are MAD as hell ,"['Donald', 'Trump']",2
184,#Life is a STATION not a DESTINATION #islam ,['Atheism'],0
2872,"There is something very sinister, NAZI-esque, about folks who support killing babies. #qanda #auspol ","['Legalization', 'of', 'Abortion']",0
942,"Audio world, look out! There's a new sheriff in town   #audio #music #world #entrepreneur #love #life ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
207,"The framers of our Constitution meant we were to have freedom of religion, not freedom from religion. - Billy Graham #quote ",['Atheism'],0
3372,Politicians are destroying America. We need more people like @realDonaldTrump  to run for office ,"['Donald', 'Trump']",1
2421,"She has a brain, a heart, and her own unique DNA, not her mother's. She is alive and human. Please don't kill her. ","['Legalization', 'of', 'Abortion']",0
164,"I look around and find fear, I look up with my Father and find faith. #toGodbetheglory ",['Atheism'],0
1873,@jstines3 @bcwilliams92 #Stephens begged for his life & @HillaryClinton @Madam_President is begging for ur vote #NotAChanceInHell ,"['Hillary', 'Clinton']",0
1976,#HillaryClinton We've all been waiting for your rainbow-striped pantsuit  #fashionista #LoveWins ,"['Hillary', 'Clinton']",1
3738,Its July 8th.. I have clean clothes... I just put jeans on though. ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
3343,@realDonaldTrump we need someone like you who won't back down to ANYONE or ANYTHING ,"['Donald', 'Trump']",1
228,"Today's verse: ""He who hears you hears me; he who rejects you rejects me"" #Jesus, Luke 10:16 #bornagain #TeamCOGIC #Bible #HolySpirit ",['Atheism'],0
3760,@WEETFEvents Jonathan Tillson from @DefraGovUK highlights how economic stability will be undermined by ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
1993,"Headed to Chester, SC for a big hillary canvass! Join me. Wylie park 11-3 ","['Hillary', 'Clinton']",1
3102,"@ThePimpernelX @Cameron_Gray @CalebHowe  Totally agree ...time to get out of the Twitter Peanut Gallery and take ""arms ","['Donald', 'Trump']",2
2005,@LindaSuhler and the sheeple will still vote for her ,"['Hillary', 'Clinton']",0
2321,RT @GrumpyOldGuy2: #DebbieWashermanSchultz the woman has a voice the doctor has a voice. Who speaks for the baby? I'm just askin. ,"['Legalization', 'of', 'Abortion']",0
2270,Great comments by @MittRomney about pathological liar #HillaryClinton . ,"['Hillary', 'Clinton']",0
359,sagar wadekar on spirituality: Have you sensed the summons to your journey? #spirituality ,['Atheism'],0
171,"God has not given us a spirit of fear and timidity,but of power, love,and self-discipline. 2 Timothy 1:7 #fearless #Conqueror #God ",['Atheism'],0
4139,It's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who isn't even liberal ,"['Hillary', 'Clinton']",0
286,Religious leaders are like political leaders - they say what they think people want to hear.  #freethinker ,['Atheism'],1
4469,Every year I see #rally4life ads & think 'that sounds great!' Stop tricking me into thinking you want sth positive! #repealthe8th ,"['Legalization', 'of', 'Abortion']",0
492,"Take away hatred from some people, and you have men without faith. ~Eric Hoffer ",['Atheism'],0
667,@jimrome @Daytripper20 Yea Yea Yea Yea #Smackoff #ValKilmer #SeeingWonder #BumSmack ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
2097,#AskBobby Do you think #HillaryClinton has turned over all of those emails on her private server she destroyed! ,"['Hillary', 'Clinton']",0
4232,"@forewit @HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. ","['Hillary', 'Clinton']",0
464,"The god named ""God"" is really just another god.  #freethinker ",['Atheism'],1
3220,@marcorubio @GovernorPerry @GrahamBlog @McConnellPress Your silence is deafening. #TrumpIsRight #SecureTheBorder #illegalaliens ,"['Donald', 'Trump']",1
551,"Hand on my heart, this much is true, there's NO life apart from you. #LayMeDown ",['Atheism'],0
4605,For great is thy mercy toward me; & thou hast delivered my soul from an evil place. Amen #Christian ,"['Legalization', 'of', 'Abortion']",0
3000,Is #Greece waking up to the disaster of #Socialism and a world without borders? ,"['Donald', 'Trump']",2
3617,Ya....cuz Nicky Hilton HAD to marry up? Really? You had to land a bloody Rothschild too?? ,['Atheism'],2
2897,@mrgeology They abort millions of their possible progressives for the future. #Downfall ,"['Legalization', 'of', 'Abortion']",0
3619,"Heap mischief upon them, and spend Your arrows upon them -Deut. 32:23 ",['Atheism'],0
899,#Tolerance... I wonder how much more #Mother #Earth has at #methodology levels re our #capitalistic #ideologies? ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
4543,"I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too. #americathesocialist ","['Legalization', 'of', 'Abortion']",0
88,It is so much fun having younger friends who are expecting babies. #beentheredonethat #chooselife,"['Legalization', 'of', 'Abortion']",0
3772,@neiltyson Rettet die Erde! Save the Earth!  ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2560,"Canada's legal definition of ""human being"" is based on 17th century science. It's time for an update. #ProLifeYouth #cdnpoli ","['Legalization', 'of', 'Abortion']",0
4557,@NBCLA #SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like ,"['Legalization', 'of', 'Abortion']",0
4400,@__Porky @P226_Sig @_HankRearden @jrmadmen @aemdee who is for it. I'm not. But am for a women's right to her own body. ,"['Legalization', 'of', 'Abortion']",1
2409,@GolfProYYC every time @TaylorMadeGolf pops up I think its you posting. #dyslexic #oneinthesame  ,"['Legalization', 'of', 'Abortion']",2
3521,Best feeling is when you think you can't do it but you did! #Will ,['Atheism'],2
647,RT @victoriaswatson: @WhiteHouse @POTUS What a wonderful exchange between two of the world's greatest men! Really touching. # ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
139,RT @jeremysumpter: Thank you lord for such a beautiful Sunday :) truly blessed. #Blessed #church #me #jeremysumpter #Love #HAPPINES... ,['Atheism'],0
2248,"#Putin, #NothingMoreAmericanThan voting for a politician to lead the country when she can't even handle email. #think ","['Hillary', 'Clinton']",0
634,Thank you @GreenpeaceNZ for getting out there yesterday and highlighting  one of the most important issues we are facing. ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2394,@mrsdrjim did you know #wrp @BrianJeanWRP tried to get personhood going via federal #motion312. ,"['Legalization', 'of', 'Abortion']",2
2708,Bigger problems 4 #Christians than same sex #marriage: #worldhunger #cleanwater #sextrafficking #slavelabor #womensrights #thelost ,"['Legalization', 'of', 'Abortion']",2
936,Don't act as if we have another planet to live in #COP21 ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2933,@cvpayne @FoxBusiness yup you got that right ,"['Donald', 'Trump']",2
996,"#TakeDownTheFlag & #LoveWins represent tectonic cultural shifts, thanks in no small part 2 Twitter & Facebook. Imagine same 4 ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
2733,How much do we really believe in equal rights for all mankind? #unborn #LoveWins #followthrough #SCOTUS #roevwade #science ,"['Legalization', 'of', 'Abortion']",0
677,@_A___L___I_ well they should! Why do you think people in Karachi r dying? because we don't care about our environment! ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
4233,@Reince Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance?? ,"['Hillary', 'Clinton']",2
4378,Where is the childcare program @joanburton which you said would be in place? #loneparents #7istooyoung ,"['Legalization', 'of', 'Abortion']",0
3523,"My Jesus, I wish to do nothing but Thy most holy will. #Saint Philip Neri #Catholic ",['Atheism'],0
4225,Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- ,"['Hillary', 'Clinton']",0
3731,#Follow @SkyMutual US leader in weather #riskmanagement . Helping the world's #economy adapt to climate change. ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3708,@DavidSuzukiFDN @cleanenergycan Need hydro bill fix in ON so ppl won't use dirty alt fuels to heat homes. #foodorheat #onpoli ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2194,"@maddow I love Bern, but it's not his time! ","['Hillary', 'Clinton']",0
351,Today I am glad to have one more reason to be proud of the country I live in:) #lovewins #LGBT #SCOTUS #freedom ,['Atheism'],2
4657,"@ProfessorF You have plenty of phones, internet access, cars, TVs, houses, etc. all courtesy of taxpayers.. er.. government! ","['Donald', 'Trump']",0
3786,"Growing concern of Pacific Islanders to adapt to sea level rise, increasing storminess; want to avoid becoming CC refugees ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3688,Follow @ClimatParis2015 for information on #CFCC15 - the climate change conference in Paris. ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
712,".@msimire says children, women, elderly people especially at risk to health impacts of #ClimateReporting2015 ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
