,post,topic,label
4620,@FeministSpag @1310edhand @1310news we do care about the hurt inflicted upon preborn children through #abortion. #TruthTour #Ottawa ,"['Legalization', 'of', 'Abortion']",0
164,"I look around and find fear, I look up with my Father and find faith. #toGodbetheglory ",['Atheism'],0
2393,Still waiting for Libs to explain how the premeditated murder of a premature baby is reproductive healthcare. #ccot ,"['Legalization', 'of', 'Abortion']",0
1542,"It is not enough to help someone, or a group,  you have to do it in the name of . #identitypolitics  #SpankAFeminist ","['Feminist', 'Movement']",0
2442,"@LifeNewsHQ  22wks is too late to be able to have a termination in my opinion, these triplets are babies not a bunch of cells. ","['Legalization', 'of', 'Abortion']",0
1782,@HillaryClinton You can run but you ca't hide. #ClintonFoundationscandal #ClintonCash #emailgate ,"['Hillary', 'Clinton']",0
3801,"If u link anti feminism with misogyny or inequality-lover, please dont reproduce! The world have enough imbeciles . ","['Feminist', 'Movement']",0
1910,@Molls30 @HillaryClinton I love it! One of our biggest donors is Saudi Arabia. They support women's rights completely! #GoTeam ,"['Hillary', 'Clinton']",0
3891,RT : bethersfanpg: BethanyMota if i put alot random hashtags maybe you'll notice me?  #MOTAVATORMONDAY #food #confidence #Motafam... ,"['Feminist', 'Movement']",2
2632,"@GregAbbott_TX when did God define anything? Right, you are just a bigot trying to stick to your closed-minded agenda. #bigot ","['Legalization', 'of', 'Abortion']",2
344,"@DragonflyJonez @GKJill Yeah, well, he wasn't a fan of gay marriage a few years ago, so let's just see how this goes, ok? ",['Atheism'],2
103,Salah should be prayed with #focus and #understanding. #Allah warns against #lazy prayers done just for #show Surah Al-Maoon 107:4-6 ,['Atheism'],0
3765,"#Mission:#Climate on the road > Purchase a fuel-efficient, low-greenhouse gas vehicle (by @EPA) #Tip #MissionAccept ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
4230,@CNNPolitics @PoliticalAnt @moody this is beautiful #oops ,"['Hillary', 'Clinton']",2
4280,"Mining is where all the money is but our ""Leader"" says otherwise #ArrestObama #RedNationRising #OperationBendOver #NoSanctuary ","['Hillary', 'Clinton']",2
4120,RT @hamackey: RT @SlyDude3677: @msnbc  Republican Menu...pic.twitter.com/z4PH6VTJFl  ,"['Hillary', 'Clinton']",2
1017,#YesAllWomen should know how to protect herself. Which is why I carry a gun. #republicanvalues ,"['Feminist', 'Movement']",1
4255,@CNNPolitics @JDiamond1 that's so ridiculous to treat people like that. They are doing their jobs. ,"['Hillary', 'Clinton']",2
667,@jimrome @Daytripper20 Yea Yea Yea Yea #Smackoff #ValKilmer #SeeingWonder #BumSmack ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
1291,"Petition for journalists to stop using ""man up"" when they mean ""demonstrate resilience and mental toughness ","['Feminist', 'Movement']",1
403,"God is faithful, his gospel is powerful, and the Spirit is transforming. #church #Sunday ",['Atheism'],0
505,Faith is being in the impossibilities that we don't believe will happen ,['Atheism'],0
455,Faithful He has been. Faithful He will be. ,['Atheism'],0
1165,"watching #BaltimoreRiots on Fox news, obvious feminist and her goony beardman following the reporter around for attention ","['Feminist', 'Movement']",0
220,"Lk 6:37 KJV  Judge not, and ye shall not be judged: condemn not, and ye shall not be condemned... ",['Atheism'],0
2116,Loved talking with Yvette today about education and women's voices in politics. Can't wait to see her on caucus day! #FellowsIA ,"['Hillary', 'Clinton']",0
4267,@TajMagruder  Facetious much? Had me going there. ,"['Hillary', 'Clinton']",2
2337,@AzzarelliJim Not so great for the women you want to force to give birth against their wills. #rapeculture ,"['Legalization', 'of', 'Abortion']",1
837,I am thinking of turning the central heating off. :) ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
2196,It's great that @JebBush supports GMO crops. It's like the IT scepticism all over again. Science vs belief. #JebBush ,"['Hillary', 'Clinton']",0
572,@karaikudy @Sai_swaroopa May be @RanaAyyub is suggesting to @narendramodi that the best way 2 fight #Lalitgate is to advocate ,['Atheism'],0
1100,"@vote4pedro___ she lied you idiot, it's a fact & the reason that you won't acknowledge those facts is also the reason why ","['Feminist', 'Movement']",2
3982,The feds are still planning to put a woman on the $10 dollar bill #abouttime #equalityforall #historychanged ,"['Feminist', 'Movement']",1
1806,Students of #BaylorUniversity are y'all ready for #MarcoRubio in #2016 #BU #Baylor #Bears #BaylorBears #NewAmericanCentury #GOP ,"['Hillary', 'Clinton']",0
1787,I bet Leslie Knope would be so happy about ,"['Hillary', 'Clinton']",1
1379,@Tesco @TescoMedia @TescoFood Disgusted to see you were selling DVDs of 'Fifty Shades of Grey in your Chillingham Road branch ,"['Feminist', 'Movement']",2
865,Good news #SCOTUS confirmed the #UN has ZERO authority of U.S. property or enforcement. Who cares what the elites say! #COP21 ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
4107,"I'm 72 yrs old and ever since I was 6 yrs old I wanted to live long enough to see a woman President - Jim from Monticello, IA ","['Hillary', 'Clinton']",0
4024,If men and women were equal I could sleep with multiple men and wouldn't be hoe. #IAmAFeminist ,"['Feminist', 'Movement']",0
4268,@realDonaldTrump has my vote! The truth will set you free and we need transparency in Washington now more than ever! ,"['Hillary', 'Clinton']",0
3776,"If we want a future for our/Canadian kids we all need to seriously wake the fuck up,No more talk only action #Harper  ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
4050,"If these feminist have children, Im legit afraid of what their names will be. @ChrisRGun  ","['Feminist', 'Movement']",0
2370,@AdamMyerson @quarq - Sent mine two days ago.  Expect it back in two days. Quick turnaround and great customer service! ,"['Legalization', 'of', 'Abortion']",2
3521,Best feeling is when you think you can't do it but you did! #Will ,['Atheism'],2
1868,@Froquesha u get me that book yea?  ,"['Hillary', 'Clinton']",2
3934,When women spend too much time out of the kitchen they get over opinionated and think they know everything #feminist ,"['Feminist', 'Movement']",0
3959,"@OliveStuff @douchefuck @redheadtart @nascar_jesus mice are intelligent animals, and should not be mocked ","['Feminist', 'Movement']",2
470,@antgerrard86 it is. faith means believing in something without evidence and with that you can justify anything. #scary ,['Atheism'],1
4300,"@JoanOfArgghh I won't use the c-word, so I'll just say that everything Clinton does is a ""cunning stunt"". #HillaryonCNN ","['Hillary', 'Clinton']",0
3764,Climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on  #climatetruth ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",0
3769,Are the voices of younger generations represented at #CSOTA? We have a say in our collective future. #environment #COP21 ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3768,Following the invitation only Climate Summit of the Americas online via twitter #CSOTA #Toronto #environment #COP21 #climate ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
4420,@notmuchelse But of course today one doesn't have to be responsible You can kill your child instead! ,"['Legalization', 'of', 'Abortion']",0
1401,Feminism is a fashionable form of narcissism because personal trauma & personal retribution is what drives feminists. ,"['Feminist', 'Movement']",0
1996,Fox News predicting 3 way marriage-gee we have the Mormons for that!  #morningjoe #unitedblue ,"['Hillary', 'Clinton']",2
2396,"@explicit0ceans But adoption chooses to let them live. Obviously a huge difference. You can see that, right?  #Adoption ","['Legalization', 'of', 'Abortion']",0
1899,"@FoxNews report shows U.S. State Department cannot locate 15 of Hillary Clinton's Private Emails.  Not so fast, Hillary! ","['Hillary', 'Clinton']",0
3822,Tonight I got called 'the one with the great rack' and I felt empowered because objectification exists for both sexes ,"['Feminist', 'Movement']",0
2885,@HomunculusLoikm @SawyerAndrew @BryanBroome1 @jstines3 Bad analogy. The current time frame for abortion is the best compromise  ,"['Legalization', 'of', 'Abortion']",0
1843,YES! Community policing is answer to rebuilding trust in our communities between law enforcement and the people they serve. ,"['Hillary', 'Clinton']",2
37,"What are you afraid of @HillaryClinton? If you can't answer questions from the press, why do we want you as POTUS","['Hillary', 'Clinton']",0
620,@ChrisLeinberger :  change from #drivable to #walkable = #1 benefit 4 #APANE2015 ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3417,#BIBLE = Big Irrelevant Book of Lies and Exaggerations ~ #Judaism #God #TeamJesus #Islam ~ #Truth & #Freedom = ,['Atheism'],0
1172,RT @WeNeedFeminism: 'BAD BITCH' is not a compliment ,"['Feminist', 'Movement']",1
453,so dumb that politicians in the U.S. are obligated to sprinkle in religious language when talking to constituents  ,['Atheism'],1
925,It's hot af in #seattle. This is not normal! #hotAF ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
1336,".@GloriaSteinem said, ""Women are not going to be equal outside the home until men are equal in it."" Do you agree? #antifeminism ","['Feminist', 'Movement']",0
3708,@DavidSuzukiFDN @cleanenergycan Need hydro bill fix in ON so ppl won't use dirty alt fuels to heat homes. #foodorheat #onpoli ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
4257,"@HillaryClinton Wow, #HillaryClinton looks very fat in that pants suit. #liberals #tlot #Democrats ","['Hillary', 'Clinton']",0
2812,EVERYONE has a right and choice of either HEAVEN or HELL. #ProMarriage #ProFaith #EternalLifeMatters ,"['Legalization', 'of', 'Abortion']",0
2604,"you have to live with that murder I am speechless with rage , hurt and complete disgust.Finding it V.hard to hold my tongue here ","['Legalization', 'of', 'Abortion']",0
3637,"Grubb: state of energy: shift US & EU from net-producer to net-importer of emissions"" #CCFC15 #journey2015 ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
1397,Staying silent after being raped so as not to get charged with adultery is an expression of my ,"['Feminist', 'Movement']",1
626,#PathtoPositive #LA region's green leaders United to find local solutions to #LACityHall ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
41,@NBCNews Stop promoting @HillaryClinton. She is a liar. Just like her impeached husband. #WakeUpAmerica ,"['Hillary', 'Clinton']",0
2342,You know what's best for you You know what's best for your happiness You know what's best for your well being ,"['Legalization', 'of', 'Abortion']",1
4466,I'll celebrate #IndependenceDay when EVERYONE in this country is equally free & not living in fear & poverty! #EqualityForAll #p2 ,"['Legalization', 'of', 'Abortion']",0
2509,Bodily autonomy is a human right. A person's access to abortion is a human right. #reprojustice #reprorights ,"['Legalization', 'of', 'Abortion']",1
4460,"@_msthirdward @BuhayIpaglaban @blueskies366 It's never been about ""life"" has it? ""#Prolife"" are OK with women dying. ","['Legalization', 'of', 'Abortion']",0
3812,"Husband: ""They should know that she's always born with it. It's never Maybelline."" #beauty ","['Feminist', 'Movement']",0
2649,We are people who believe every child is entitled to life and liberty.... -@BarackObama  Yet abortion is still legal. ,"['Legalization', 'of', 'Abortion']",0
4010,@BOZARbrussels is this how @UN_Women sees #genderequality ? Only #women with arms like #men ? #stopmarriagebill #fakecases @UN ,"['Feminist', 'Movement']",0
3821,"just want to give my hair follicles a quick shoutout for giving me armpit hair, cos nout says equality quite like an unused razor ","['Feminist', 'Movement']",0
4568,It very simple .. Let women choose.. #repealthe8th #notacriminal ,"['Legalization', 'of', 'Abortion']",1
3912,@Deb_Hitchens @JudgeBambi . There's no capacity for discourse when you assume ppl are your enemy. Hate. Misery. Paranoia. A waste. ,"['Feminist', 'Movement']",2
2850,@helenantanova Turning it into a racial thing kek ,"['Legalization', 'of', 'Abortion']",0
4227,"SUCCESS:  @HillaryClinton said she's receiving a constant barrage of attacks from ""the Right.""  Great job, guys. Keep it up! ","['Hillary', 'Clinton']",0
3834,@always__already Thanks for the fantastic story last month. So well captured us! Can't believe we missed it! #thisiswhatwelooklike ,"['Feminist', 'Movement']",0
660,"With no rain in the next 5 days, it would have been the driest June in #Santiago de #Chile in morden history. ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2847,Murdering an unborn child is the crudest form of contraception! #Catholic #Christian #Conservative #feminist ,"['Legalization', 'of', 'Abortion']",0
3584,"Lord, bring health and a cure to every area of my life, and give me the abundance of peace -Jer. 33:6 ",['Atheism'],0
4134,@thehill Who's in charge of Hillary's campaign? Please get it under control and on message. #smh ,"['Hillary', 'Clinton']",0
448,"@SWiSS is proud to announce @ShelleySegal will be guest of honor at this year's Halloween party, and Hunger Task Force food drive. ",['Atheism'],2
2149,Win with the Blacks. Put some of your focus on the racial tension between Blacks and Whites. ,"['Hillary', 'Clinton']",0
3804,@kdeleon how many were young women? Were there any black young women? ,"['Feminist', 'Movement']",0
742,#Technology is a sign of how far we have come! The #ideology of #capitalism is a sign of how far we have to go! #Methodology ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
2433,Gov Brownback visits cities in #Kansas 2 sign new #bill  #woman ,"['Legalization', 'of', 'Abortion']",2
3737,@UN ice cracking in the summer?? SO ALARMING. #climatechangehoax ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",0
2536,Legalized tweeting-instead-of-procreating discriminates against the unconceived child. #worstargumentever #lolanti ,"['Legalization', 'of', 'Abortion']",0
359,sagar wadekar on spirituality: Have you sensed the summons to your journey? #spirituality ,['Atheism'],0
3571,My prayer is that you live as long as you want and not want as long as you live. #longlife ,['Atheism'],0
2262,Fabulous @HillaryClinton ! You hit on every subject and I am proud of you ending on a note of kindness. #HillaryInNH ,"['Hillary', 'Clinton']",1
550,Secularism. . .secularism. I'm just gonna say this one more time. Secularism. Learn it. #religiousfreedom #freedomfromreligion ,['Atheism'],0
101,"Blessed are the peacemakers, for they shall be called children of God. Matthew 5:9 #scripture #peace ",['Atheism'],0
808,"The same ppl who think Paul spoke ""for God"" when denouncing gays also think the current Pope does not speak for God. ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
917,#heatstroke in Sind & Rajasthan temperature Incresng in frozen areas #earthquake rain shower reduced A massive climate change ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2142,@HillaryClinton you have my support. (Now lets see how many people unfollow me.) #2016election ,"['Hillary', 'Clinton']",0
2152,I'm really excited for 2016 after finding out the amount @HillaryClinton raised. We got this. ,"['Hillary', 'Clinton']",0
467,Thou shalt not boil a kid in its mother's milkExodus23:19  Thank god I'm an atheist! #FUNDAMENTIA #BibleVerses #god #christianity ,['Atheism'],1
2576,"@kfadich Every sperm is apparently sacred, and entitled to use of someone's body. #rapeculture #worstargumentever ","['Legalization', 'of', 'Abortion']",1
4574,"We need more public funding for birth control, condoms and abortions, especially abortions. #budget2015 #Election2016 ","['Legalization', 'of', 'Abortion']",1
712,".@msimire says children, women, elderly people especially at risk to health impacts of #ClimateReporting2015 ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2419,@AMLiveNTV:  its morally wrong. Life is sacred and only the giver and its onlyHim alone that should take it#HaveYourSay is on ,"['Legalization', 'of', 'Abortion']",0
3688,Follow @ClimatParis2015 for information on #CFCC15 - the climate change conference in Paris. ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
1224,"@__florencesmith Not ""if"" - women do have equal rights & feminists have made women more equal than men. Go read ""Animal Farm ","['Feminist', 'Movement']",0
1998,Madam President Clinton; you have all the gays vote. #jarrid ,"['Hillary', 'Clinton']",1
3412,@David_Cameron   Miracles of #Multiculturalism   Miracles of shady 786  #Taqiya #Tawriya #Jaziya #Kafirs #Dhimmi #Jihad #Allah ,['Atheism'],0
4502,@meamhere It isn't going to happen. The LW and the RW have too many differences. #ForeignPolicy #HealthCareLegislation #Economics ,"['Legalization', 'of', 'Abortion']",2
1794,RT .@ChuckNellis  .@HillaryClinton name change; it's no longer HRC it's now Hillary Uranium #Benghazi Clinton. Take note. ,"['Hillary', 'Clinton']",0
1634,"#LikeAFeminist I think any woman who doesn't identify as a feminist has ""internalised misogyny ","['Feminist', 'Movement']",1
2000,@gerfingerpoken @jjauthor one can only hope ,"['Hillary', 'Clinton']",2
1389,I need feminism because broken idealogies need defending just as much as functioning ones. #cryingalready #DeathNote ,"['Feminist', 'Movement']",1
2293,"@HillaryClinton Your treatment of the press, Amb Stevens' fam, and the intel of the American ppl is enough to send you to jail ","['Hillary', 'Clinton']",0
236,I stand for: #equality #fairness #HumanRights #logic #rational thought #freedom #freedomofspeech   I care  I am an ,['Atheism'],2
1283,Women who falsely accuse men of rape DO NOT care about exploting the suffering of real rape victims.  #GamerGate ,"['Feminist', 'Movement']",0
4545,Obama Administration sends 5.6 million dollars to ,"['Legalization', 'of', 'Abortion']",2
227,@trebor12566 I wish I could eliminate culture. That is the new ,['Atheism'],2
1459,@DrEmilyGrossman @LiquideousSnake @FredvonsydowTW @ibbibby @CathyYoung63 @ZombieNeith  FEEL decides who get support.  ,"['Feminist', 'Movement']",2
1370,"@DFoxtrot15 @FeminismIsLies so labeling womne? OMG SEXISM! labeling men? well, most men are like that, so... ","['Feminist', 'Movement']",0
3577,The experience of most LGBT people shows them that organised religion is often nothing but structured bullying. ,['Atheism'],1
1739,"@theblaze If you think Hillary isn't taking foreign money from Muslim brotherhood, you probably favor Obama as chief justice ","['Hillary', 'Clinton']",0
3774,@JustinTrudeau Hey Justin I will give you 50 cents if you stop talking about climate 'Change' #Ottawa #davidsuzuki #cbc ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",0
2308,Grateful for the chance to tell the world about my love of many flavors of ice cream! #WakeUpAmerica ,"['Hillary', 'Clinton']",0
1230,I take it personally when people call my dog a he. Toni is a girls name too ,"['Feminist', 'Movement']",1
2245,@awadgolf @Crossbearer1956 @ScottSaxman1 This is why I'm not voting for Hillary ,"['Hillary', 'Clinton']",0
1713,@thehill @evanperez are you kidding me...leave her to focus on issues...the next prez ,"['Hillary', 'Clinton']",1
2670,Everyone who disagrees has always had the right to mind their own damn business!!!! #LoveWins ,"['Legalization', 'of', 'Abortion']",2
2242,"@FrankCraig: @skzdalimit if you're the best your side has to offer, we have nothing to worry about, slick. ","['Hillary', 'Clinton']",2
1848,@Anomaly100 I'm confident that will piss off a few white Anglo-Saxon Protestants!  Keep talking Jeb. ,"['Hillary', 'Clinton']",2
4573,"The teen pregnancy rate has declined 51 percent, and the teen birth rate is down 57 percent. ","['Legalization', 'of', 'Abortion']",2
1754,@HillaryClinton The deceit hand? Thats a hand you know well. Right? ,"['Hillary', 'Clinton']",0
1652,Ashamed of my fellow man. Making pigs of ourselves at every given opportunity.  #feminist #ashamed ,"['Feminist', 'Movement']",0
3508,Every religion is good that teaches man to be good and I know of none that instructs him to be bad. ~Thomas Paine ,['Atheism'],0
3840,Nice rap by @RanveerOfficial @arjunk26 late but you made your point ki admi ki kya hai jarorat its all about ,"['Feminist', 'Movement']",0
2101,"@asphaultangel13 Afterall, they're just a poor black family trying to pay the bills!  @crousselle #WhyImNotVotingForHillary #TCOT ","['Hillary', 'Clinton']",0
1744,RT @MaxTollensJr: One-percenter lied about being #DeadBroke No more lies. NO to ,"['Hillary', 'Clinton']",2
522,I break curses of death spoken against America by people from other nations in the name of Jesus. ,['Atheism'],0
2512,Re Last: I can't get past this...why must abortion providers dismember a fetus alive?  That just sounds...hideously inhumane. ,"['Legalization', 'of', 'Abortion']",0
2037,Can't wait to get my #YaaasHillary shirt!  @HillaryClinton ,"['Hillary', 'Clinton']",1
901,@JustinTrudeau @RethinkFusion @terrybeech @adamjpankratz @JonathanWNV #EngineeringInnovation. Future Green Tech to deal with ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2434,I refuse to stop praying for an end to abortion. ,"['Legalization', 'of', 'Abortion']",0
1665,DEAR FEMINISTS  So I am a waste of time for not joining your feminist cult? Mormons say the same when close the door. ,"['Feminist', 'Movement']",0
2781,Bernadette Smyth is an ignorant thunder cunt.  Not her life. Not her body. Not her business.  #ItsABallOfCellsNotABaby  #NewsNI ,"['Legalization', 'of', 'Abortion']",1
2279,@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted ,"['Hillary', 'Clinton']",0
739,loud ass thunder and three seconds of rain here #thanksobama ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
4627,you can't say you support women's rights but be against abortion ,"['Legalization', 'of', 'Abortion']",0
1496,men suck. women suck. everybody sucks ,"['Feminist', 'Movement']",0
2082,Just think how many emails Hillary Clinton can delete with today's #leapsecond ,"['Hillary', 'Clinton']",0
560,"It's not the donkey or the elephant, it's the Lamb! Only the Lamb that was slain and resurrected can save America. Behold the Lamb! ",['Atheism'],0
2435,"@BBCNewshour ""if u had been my wife I would have blow your head off."" Yep, that sound like #ElSalvador ","['Legalization', 'of', 'Abortion']",2
802,@abcnews afterwards can they call @TonyAbbottMHR and advise him he needs to act on #auspol ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
875,It's nights like this when I'm not so fond of my long hair. I just wanna chop it all off! #heatwave #pnwgirl ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
4430,@ProWomanChoice @BuhayIpaglaban people like you are exactly what is wrong with our society. #ProCONTRACEPTION #unapologetic  ,"['Legalization', 'of', 'Abortion']",0
3492,"If you want to live as a healer, you must be willing to change places with those who are hurting. #God ",['Atheism'],0
3655,"There's no more normal rains anymore. Always storms, heavy and flooding. ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
935,Just read Scalia's idiotic opinion overturning the EPA's carbon emissions limits. Planning to spend day in a seething rage. ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
689,Just got canvassed! Hope you'll join me in supporting @VPIRG this summer! #solar #peoplepower ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
4374,"@finneyk Can't stand @msnbc anymore, but hope @HillaryClinton will go on the @maddow Show! This needs to happen!! ","['Hillary', 'Clinton']",1
878,Look out for the hashtag #UKClimate2015 for news today on how the UK is doing in both reducing emissions and adapting to ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2646,@TheReadClub He who wears the shoes knows where it hurts but I'm Pro-life. #TheReadClub ,"['Legalization', 'of', 'Abortion']",0
187,"Every time I arrive at my home, I'm n constant awe of how much my God loves me .My family is better than urs. I LOVE MY LIFE #Blessed ",['Atheism'],0
424,"Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists ",['Atheism'],1
2237,"@politico  ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 ","['Hillary', 'Clinton']",0
1434,To men who make contact with women thinking they are owed a response #patriarchy ,"['Feminist', 'Movement']",1
1355,Feminism is built on hatred. Nothing to do with equality or any other humanitarian grounds #Don'tMancriminate ,"['Feminist', 'Movement']",0
2833,RT @Paul71: Who's yer man in the #dail talking about bullying? The only bullying was Fine Gael bullying their own members! ,"['Legalization', 'of', 'Abortion']",2
2091,Can anyone name the jobs #HillaryClinton has been responsible for creating.. Even her security is an entitlement... ,"['Hillary', 'Clinton']",0
281,''They tried to bury us. They didn't know we were #seeds.'' #MexicanProverb #Tolerance #Coexistence #peace #Liberty #OneWorld ,['Atheism'],2
2663,If you want #Equality then let ALL the babies live!! ,"['Legalization', 'of', 'Abortion']",0
1112,@bethany_jayneW its cool I got the greenlight I'm back on ur side ,"['Feminist', 'Movement']",2
221,"This is eternal life, that they may know You, the only true God, and Jesus Christ whom You have sent. (John 17:3) #GOD ",['Atheism'],0
4203,@TwitchyTeam ...and then she'll turn around and treat them like dogs. #RopeLine #SitUbuSitGoodDog ,"['Hillary', 'Clinton']",0
