,post,topic,label
1023,@lucyblakeman12 You need feminism more than you need anything else in your life. You couldn't survive or speak w/o it. ,Feminist Movement,1
3105,"@ericbolling Juan says status quo is not working. Remember ""Detente or MAD? They worked! ",Donald Trump,2
4362,I'm conservative but I must admit I'd rather see @SenSanders as president than Mrs. Clinton. #stillvotingGOP #politics ,Hillary Clinton,0
1068,Why is Paul Elam not one of the most hated men alive right now!? #feminist ,Feminist Movement,1
2340,People who want kids can b prochoice. U don't have to want an abortion to b prochoice. People who had a miscarriage can b prochoice ,Legalization of Abortion,1
739,loud ass thunder and three seconds of rain here #thanksobama ,Climate Change is a Real Concern,1
4614,"How can someone be calling for abortion in a speech and end it with ""God bless America""? #righttolife ",Legalization of Abortion,0
2323,"RT @ProLifeYouth: ""It seems to me clear as daylight that abortion would be a crime."" -Ghandi  #ProLifeYouth ",Legalization of Abortion,0
4531,Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females  ,Legalization of Abortion,1
701,@cschultzwx there has been a ton of lightning up there every other day for the past week! #lolz ,Climate Change is a Real Concern,2
3994,"The anti-gamergate people have behaved abominably, and have no moral ground from which to stand in judgement. #gamergate  #antiSJW ",Feminist Movement,0
2665,It's a good day to be alive :) everyone deserves to have the choice to marry the person they love! #LoveWins #EqualityForAll ,Legalization of Abortion,2
3951,Not catering to a woman that doesn't bring = amount to the table as I do. #equality  ,Feminist Movement,0
1135,"Women are strong, women are smart, women are bold. #FeministsAreBeautifulisalovemovement ",Feminist Movement,1
4415,#NothingMoreAmericanThan unjustified homicide of the unborn in ,Legalization of Abortion,0
4066,im okay with white girls with dreads because ,Feminist Movement,2
4093,The #HillaryCampaignSong Top 20 will be revealed (and voting will resume) Monday morning at 10am PT! ,Hillary Clinton,0
2560,"Canada's legal definition of ""human being"" is based on 17th century science. It's time for an update. #ProLifeYouth #cdnpoli ",Legalization of Abortion,0
2145,"All Americans have value to our society, it's called a vote. #LiberalLogic    #InternationalJokeDay ",Hillary Clinton,0
3935,"EEWWW! Drawing attention to women's health issues like breast, ovarian, and uterine cancer?!!? #feminismiscruelty ",Feminist Movement,0
1669,Do you know the difference between Activism and Advocacy? #SDG #youthdevelopment ,Feminist Movement,0
3098,@realDonaldTrump Its admirable how you're willing to lose sponsors for the greater good. We've longed for voice like yours! ,Donald Trump,1
4697,"@realDonaldTrump First sentence a must, but he'll NEVER be my President. #Truth will be revealed. He's an Indonesian citizen.  ",Donald Trump,0
3735,We're Committed to Green in Our Dreams: @GovInslee. What'll Drive Change is Power of Parents & Grandparents #CSOTA ,Climate Change is a Real Concern,1
2099,#AskBobby would you blame an obscure film maker for the death of #USAmbassador in #Benghazi like ,Hillary Clinton,0
2973,@DaGodfather907 @dare6626  Hope the rotten SOB don't choke :( ,Donald Trump,0
2211,Cruz-- Perry 2016 @tedcruz @GovernorPerry It's the only win-win choice ,Hillary Clinton,0
1121,#Feminists can now prove Wage Gap... yet no lawsuits have come forward of women paid less... maybe it doesn't exist.  ,Feminist Movement,0
1665,DEAR FEMINISTS  So I am a waste of time for not joining your feminist cult? Mormons say the same when close the door. ,Feminist Movement,0
4535,Only one can have bodily autonomy ,Legalization of Abortion,1
3119,Serious question that came up at dinner--is @realDonaldTrump's craziness just signs of early-onset Alzheimer's? ,Donald Trump,0
2889,"People go nuts on the #Onepercent, yet their fine with 0.0000023% of the population deciding their fate on #obamacare, #marriage, ",Legalization of Abortion,0
741,"For me watching the #ideology of #capitalism at work is like watching a ""train wreck"" in #progress! #Democracy #Goal? #Future ",Climate Change is a Real Concern,2
820,what is at stake is the survival of our and next generation - Indigenous People Youth #UNGA #Action2015 #COP21 ,Climate Change is a Real Concern,1
2217,Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. ,Hillary Clinton,2
749,#seattle 72 degrees. Trying to sleep with industrial fan--sounds like choppers are circling the house. #HeatWave ,Climate Change is a Real Concern,1
616,"Delivering good jobs for Albertans, maintaining a stable economy & meeting climate change strategy. Good goals. #abpoli #GHG ",Climate Change is a Real Concern,1
4813,The number of crimes committed by illegal aliens in the United States each year should be ZERO! ,Donald Trump,2
3195,@realDonaldTrump  Some people just want to be president.  Others want to MAKE AMERICA GREAT AGAIN! ,Donald Trump,1
4231,"#NoHillary2016 & her #PredatorRat, too. MT ""@steve0423: We need to get these stickers up nationwide! #tcot #RedNationRising ",Hillary Clinton,0
2245,@awadgolf @Crossbearer1956 @ScottSaxman1 This is why I'm not voting for Hillary ,Hillary Clinton,0
2805,Just because it is legal doesn't make it God honoring #SameSexMarriage #180themovie #AudacityMovie ,Legalization of Abortion,2
4420,@notmuchelse But of course today one doesn't have to be responsible You can kill your child instead! ,Legalization of Abortion,0
4458,Happy July 4th- freedom day! Let liberty ring out! #freedom #Faith #Jesus #REVIVAL #Life #tcot ,Legalization of Abortion,0
2673,"@web_rant No, it shows that liberals should start thinking about the consequences of their actions #polygamy #gaymarriage ",Legalization of Abortion,2
4479,@FaceTheNation @nytimes where is #SilencedDiscourse for @TheDemocrats #Divisions on #SchoolChoice #Taxes #DoubleStandard #Biased ,Legalization of Abortion,0
4696,Dear @realDonaldTrump: You are an idiot. #america #politics #sticktoyourhair ,Donald Trump,0
1048,Anyone find it funny that #Feminists use #TakeitLikeAMan when they don't want to understand what it means to be one?  ,Feminist Movement,0
1704,"So when all you brave patriots stop Hillary, who you going to replace her with, Jeb Bush? LOL. #losers ",Hillary Clinton,1
894,What can young people do about climate change? @ChangeAgentSA @Gen_Earth @EllaBellaC @missearth_sa  #youth ,Climate Change is a Real Concern,1
60,"FACT: 17% of today's population is equivalent to residents in New York, Florida, and Pennsylvania.  Where's the outrage for this? ",Legalization of Abortion,2
2142,@HillaryClinton you have my support. (Now lets see how many people unfollow me.) #2016election ,Hillary Clinton,0
3973,Women shouldn't be topless! Oh shit and here I thought my breasts were for feeding babies and not the male gaze. My bad ,Feminist Movement,1
4152,Dana made this shirt w/ lots of #glitter! #awesome #decoration ,Hillary Clinton,2
1387,"What a great accomplishment #marriageequality , too bad it still sucks to be black or a woman in America. #racism #truthbomb ",Feminist Movement,1
2101,"@asphaultangel13 Afterall, they're just a poor black family trying to pay the bills!  @crousselle #WhyImNotVotingForHillary #TCOT ",Hillary Clinton,0
4803,Miss USA host De la Fuente quits pageant and call @realDonaldTrump ignorant and a clown... ,Donald Trump,0
1612,"Grr! That subject is not allowed to be joked about! - Typical Feminist, regarding every topic of humor #SpankAFeminist ",Feminist Movement,0
4502,@meamhere It isn't going to happen. The LW and the RW have too many differences. #ForeignPolicy #HealthCareLegislation #Economics ,Legalization of Abortion,2
3365,Important part of platform.  Make it illegal to talk during #TrueDetective  #GOP #Election2016 ,Donald Trump,0
2829,SCOTUS has caused more repression and racism in this nation that any other group of people in America. #DredScott #Marriage ,Legalization of Abortion,2
4062,@Cernovich lets hang our heads in shame that men have become so feminized ,Feminist Movement,0
886,David Attenborough being interviewed by President Obama is brilliant & fascinating viewing #ForeignCorrespondent #ABC #tunein ,Climate Change is a Real Concern,2
2112,Republican donors have numerous candidates to put their money on. Dems basically have one. We're gonna get killed financially. ,Hillary Clinton,0
4723,"@Newsmax_Media  I bet the @realDonaldTrump does. This man knows how to save our country w/o tiptoeing around, playing games. ",Donald Trump,0
1794,RT .@ChuckNellis  .@HillaryClinton name change; it's no longer HRC it's now Hillary Uranium #Benghazi Clinton. Take note. ,Hillary Clinton,0
1610,I am really proud to be a @HeforShe and I want to thank @EmWatson for being such a powerful feminist #HeForShe ,Feminist Movement,1
4232,"@forewit @HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. ",Hillary Clinton,0
2020,The only Intelligent Choice for USA is Hillary Clinton....You can not afford to stay HOME ...you must VOTE and VOTE #UniteBlue ,Hillary Clinton,1
4515,Yes. Antis just don't make sense.  #WarOnWomen ,Legalization of Abortion,2
4230,@CNNPolitics @PoliticalAnt @moody this is beautiful #oops ,Hillary Clinton,2
1968,Amazing turnout @TheCenterLV . Emotional crowd. RT if agree love wins. #FellowsNV  ,Hillary Clinton,2
2333,".@DRUDGE_REPORT not sure I agree with her decision but, it is her decision.I wonder how many of the critics would support abortion? ",Legalization of Abortion,1
2279,@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted ,Hillary Clinton,0
3821,"just want to give my hair follicles a quick shoutout for giving me armpit hair, cos nout says equality quite like an unused razor ",Feminist Movement,0
680,News flash for all the haters!! THE EARTH IS ROUND! #LoveWins #SCOTUS ,Climate Change is a Real Concern,2
1536,"Watch out, the feminists' next move will probably be demanding pay for the First Lady. ",Feminist Movement,0
2658,"@ErikLoomis You're a historian? Of what , malice? Your hatred of her child is astonishing. #palin ",Legalization of Abortion,2
4282,"Liberal's, why ARE you so intolerant?!? Why were your parents so intolerant? And their parents? #UniteBlue ",Hillary Clinton,2
907,"Noted climatologist, marine biologist,& oceanographer Ted Danson told us 27 yrs ago that the oceans would be dead in 10 yrs. ",Climate Change is a Real Concern,0
2514,A little VAN action before work  #datadatadata ,Legalization of Abortion,2
4311,Enjoyed @jamiaw article on feminism + @hillaryclinton.We are building campaign that engages ppl through an intersectional lens ,Hillary Clinton,1
4674,@realDonaldTrump ' It takes great bravery to stand up to your enemies but even more to stand up to your friends' we need you ,Donald Trump,1
2649,We are people who believe every child is entitled to life and liberty.... -@BarackObama  Yet abortion is still legal. ,Legalization of Abortion,0
1021,"If you're a feminist AND you hate men, please kill yourself. ",Feminist Movement,0
1792,Before leaving my dad's I took the liberty in framing and put up the pictures he has meeting Hillary and Bill Clinton in '92 ,Hillary Clinton,1
3179,I guess NBC does not like to hear the truth. ,Donald Trump,1
4461,@BuhayIpaglaban @laurawrpie @_msthirdward @blueskies366 I'm totally cool with this image. Was the fetus unviable? Health at risk? ,Legalization of Abortion,0
1011,"Stupid Feminists, the civilization you take for granted was built with the labour, blood sweat and tears of men. ",Feminist Movement,0
4108,What Are We Believing in?  BELIEVE IN VICTORY. Go for  #VICTORY2016  ,Hillary Clinton,0
651,A lot of damage is being done every day. But we are going to win this. #yrcannes #CannesLions ,Climate Change is a Real Concern,1
74,"@mrprolife You would force a woman to risk her health, sanity, and life, to continue a doomed pregnancy. Against her will. No.",Legalization of Abortion,1
3131,Now Coke believes in unicorns along with the libs #WakeUpCocaCola #TedCruz2016 #TheRightBrigade ,Donald Trump,2
1652,Ashamed of my fellow man. Making pigs of ourselves at every given opportunity.  #feminist #ashamed ,Feminist Movement,0
2565,"#ThingsYouDontSayAsAPolitician: ""I'm personally opposed to #abortion, but...""  Abortion is WRONG. Period. youth ",Legalization of Abortion,0
3713,@UCSUSA @POTUS @NSCPress @DHSgov @nytimes Criminal capitalist wrecked economy08Now misleadingInvestors as to Risk of #Ecocide ,Climate Change is a Real Concern,1
2985,The country's fucked but we can marry!! Woo hoo! ,Donald Trump,2
3361,Is it to early to start wearing shirts and sporting a bumper sticker? ,Donald Trump,2
3122,@GOP it's time you recognize @realDonaldTrump . This movement is real. #MakeAmericaGreatAgain ,Donald Trump,1
2038,@realDonaldTrump @WhoopiGoldberg @Univision #VoteForHillary @HillaryClinton isn't racist. A leader who demands #EqualityForAll ,Hillary Clinton,1
3110,".@Ashlandgirl101 @Braveheart_USA Don't just say ""no"" to Killary - work tirelessly to put her in prison - where she belongs. ",Donald Trump,2
2884,@HomunculusLoikm @SawyerAndrew @BryanBroome1 @jstines3 I don't think most women enjoy the experience. ,Legalization of Abortion,0
2666,Now the matter of abortion comes next. ,Legalization of Abortion,2
954,"@POTUS , before we can defeat ISIS we first must defeat ",Climate Change is a Real Concern,2
2231,"@realDonaldTrump ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 ",Hillary Clinton,0
1350,Congratulations to America for overcoming 1 battle for #equality. Now let's have women&all races treated equally #AllLivesMatter ,Feminist Movement,1
1401,Feminism is a fashionable form of narcissism because personal trauma & personal retribution is what drives feminists. ,Feminist Movement,0
1838,Whoever is up now let it be known that support for #MarcoRubio never sleeps! We promote the #NewAmericanCentury 24/7 #Texas #TX ,Hillary Clinton,0
3077,"Corporate America showing there Asses, over #trump is just wrong! I am making note! ",Donald Trump,0
2755,Love Wins? No it didn't. Love won't truly win until there is an end to abortion. Unborn babies deserve love too. ,Legalization of Abortion,0
1636,"'Half victims, half accomplices, like everyone else' Simone De Beavoir ",Feminist Movement,2
3790,@TheLibertyEagle Oh for the love of Pete! I thought we were going to be incinerated by then! ,Climate Change is a Real Concern,2
2152,I'm really excited for 2016 after finding out the amount @HillaryClinton raised. We got this. ,Hillary Clinton,0
1261,This #MaritalRape law if misused dont give any scope to men to prove their innocence.Even honest men can be trapped & slaughtered. ,Feminist Movement,0
639,"If you have any remaining doubts about climate change, go watch @chasingice on Netflix and proceed to shitting your pants. ",Climate Change is a Real Concern,1
2007,@foxnation That should have been done BEFORE she got rid of it!!! #NoHillary2016 ,Hillary Clinton,0
869,If you do not repent your emission of CO2 you will end up in hell #bible ,Climate Change is a Real Concern,1
2082,Just think how many emails Hillary Clinton can delete with today's #leapsecond ,Hillary Clinton,0
4274,"Hey!!! If anyone wants to help with the Hillary camp at Charlotte pride, let me know!!! #nc #pride #lgbt ",Hillary Clinton,1
835,@bendicoot Shit. Who set the Supreme Court to Evil again?  ,Climate Change is a Real Concern,2
3201,"Would seem to me, if we can ban the Confederate flag we can ban the burning or stomping on Old glory! But that is OK!    ",Donald Trump,2
3259,@realDonaldTrump You go get em Donald!  The real folks are with you 110% ,Donald Trump,0
961,@RepTomMarino my priority is to address ,Climate Change is a Real Concern,2
2890,RT @LisetteHasHope: Yes I will be at @theRallyforLife! Counting down to it. Looking forward to standing up for the right to life #... ,Legalization of Abortion,0
2835,"A pregnancy, planned or unplanned, brings spouses,families & everyone closer to each other. #Life is beautiful! #USA ",Legalization of Abortion,0
4303,During ClintonNo.1 prez stint all we heard was 'right wing conspiracy' -it's starting again ,Hillary Clinton,0
1615,The fact that Chris Brown is somehow still famous is why I need ,Feminist Movement,2
1367,Pop quiz: Whats the greatest fear of the oppressor? #humanrights #BlackLivesMatter ,Feminist Movement,2
3948,"Whine about how things aren't going your way, even though you're an adult. #LikeAFeminist ",Feminist Movement,0
1279,Because the United States is one of the only countries that doesn't give paid maternity leave ,Feminist Movement,1
3767,Incredibly moving as a scientist weeps on @BBCRadio4 for the #ocean & for our grandchildren's future ttp://bbc.in/1G9uil5 ,Climate Change is a Real Concern,1
