,post,topic,label
3584,"Lord, bring health and a cure to every area of my life, and give me the abundance of peace -Jer. 33:6 ",['Atheism'],0
1374,"Watch colors code red now. It shows how a newly wedded wife con's the family. ,""con bride"" #colors #scrap498a ","['Feminist', 'Movement']",2
4211,@HillaryClinton great job on @CNN interview today.  Fuck stupid MSM. Go ,"['Hillary', 'Clinton']",1
3071,"@realDonaldTrump is not a pilitical puppet. Maybe a piata, but definitely not a puppet. ","['Donald', 'Trump']",0
2695,Off to the #clinic this morning. 2015 and we still have to chase away anti-choice nutters harassing our patients. ,"['Legalization', 'of', 'Abortion']",1
1646,WHEN A FEMINIST IS IRRITABLE AND PREACHING FEMINISM YOU KNOW SHE'S MISPLACED HER VIBRATOR. #feminist #Feminists ,"['Feminist', 'Movement']",0
3248,#BREAKING: Greece is now in arrears to the International Monetary Fund on a payment of almost 1.6 billion | Coming To America ,"['Donald', 'Trump']",0
3187,Really respect @realDonaldTrump for giving up #TheApprentice to make way for his #campaign #AmericaNeedsThis #GodBlessedAmerica ,"['Donald', 'Trump']",1
3822,Tonight I got called 'the one with the great rack' and I felt empowered because objectification exists for both sexes ,"['Feminist', 'Movement']",0
1411,"Like, feminism isn't just about 'gender' it's about so much more than that you ignorant toad. ","['Feminist', 'Movement']",1
1321,"Meritocracy is only oppressive against the incompetent - if you believe it's sexist, YOU are the sexist one #therealkind ","['Feminist', 'Movement']",0
3412,@David_Cameron   Miracles of #Multiculturalism   Miracles of shady 786  #Taqiya #Tawriya #Jaziya #Kafirs #Dhimmi #Jihad #Allah ,['Atheism'],0
3901,Why would they have girl dragons in dragonvale? ,"['Feminist', 'Movement']",2
3384,With his immigration policies pwr drunk #Obama is setting himself up 2 b prez of Mex when he gets evicted from WH  #tcot ,"['Donald', 'Trump']",2
1434,To men who make contact with women thinking they are owed a response #patriarchy ,"['Feminist', 'Movement']",1
4375,"Hillary can't create jobs! Last time she had a job to do, she outsourced it to Monica Lewinsky. ","['Hillary', 'Clinton']",0
3999,@Lauren_Southern @PressForTruth @moen_tim spank them feminist fascists! #SpankAFeminist  ,"['Feminist', 'Movement']",0
403,"God is faithful, his gospel is powerful, and the Spirit is transforming. #church #Sunday ",['Atheism'],0
1405,The best way to spot religions is to see how often they get offended by ideas & crticism. Feminism ranks very high. ,"['Feminist', 'Movement']",0
1185,It is not a woman's place to be made to feel uncomfortable walking down the street. #PoppySmart ,"['Feminist', 'Movement']",1
4177,@HillaryClinton the @DalaiLama speaks of women in leadership roles bringing about a more compassionate world. #potus ,"['Hillary', 'Clinton']",1
1876,Laughing at the Republican Party. The BEST they can offer is #DonaldTrump and #JebBush?   #HillaryClinton has got this! ,"['Hillary', 'Clinton']",1
4233,@Reince Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance?? ,"['Hillary', 'Clinton']",2
3501,May the Gods grant me many more freelance gigs in PDX #intention ,['Atheism'],0
4501,Today is a great because we are alive. ,"['Legalization', 'of', 'Abortion']",2
3262,"hey y'all giving a big old s/o to donald trump, we settled our differences and are butt tight now ","['Donald', 'Trump']",1
3313,"It disgusts me how the White House can easily pass same sex marriage, but not marijuana at the same time. #WakeAndBake  ","['Donald', 'Trump']",2
2174,"Trump's inauguration speech (God Forbid)!!.....Me-me-me-me-China-me-me,""did i mention me yet!?..where's my hairspray China ","['Hillary', 'Clinton']",0
4004,@datsradd why not the right? Why always the left titty ? ,"['Feminist', 'Movement']",2
2600,"Life Fact: At just 9 weeks into a pregnancy, a baby begins to sigh and yawn. #LifeFact ","['Legalization', 'of', 'Abortion']",0
4829,Spending my fourth at taqueria with some homies. #murica  ,"['Donald', 'Trump']",0
1540,"The representation goal of Feminism has gone from  ""Invent more female characters""  to  ""Replace all male characters ","['Feminist', 'Movement']",0
2215,"@HillaryforIA come on, Iowa! For better USA and the ROW ","['Hillary', 'Clinton']",1
3981,Bieber showed off his butt and no one slut shamed him but god forbid if we women wear shorts #doublestandards #sexism ,"['Feminist', 'Movement']",1
4224,"Entire campaign platform for @HillaryClinton seems to be... ""I'm Hillary Clinton"".  #norecord #nosubstance #tcot #PJNET ","['Hillary', 'Clinton']",0
37,"What are you afraid of @HillaryClinton? If you can't answer questions from the press, why do we want you as POTUS","['Hillary', 'Clinton']",0
2338,What a great day to argue the benefits of making abortion legal ,"['Legalization', 'of', 'Abortion']",1
1978,I always joke about anything political bc if I were serious I'd end up offending people and not realize it. ,"['Hillary', 'Clinton']",2
4267,@TajMagruder  Facetious much? Had me going there. ,"['Hillary', 'Clinton']",2
4345,"At the end of the day, support the candidate w/best chance of beating the progressive democrat.  Don't stay home.  #UniteRight ","['Hillary', 'Clinton']",0
3135,I hate it when percent try to out-bitter each other. #UniteBlue ,"['Donald', 'Trump']",0
2681,"@conspiracyimage @ThislsAmazing actually noone said they dont consider it life, and an abortion is between a woman and her doctor ","['Legalization', 'of', 'Abortion']",1
2373,WH: Motherhood's a Wage Penalty. So we pay em to have kids & we pay em to kill premature babies. WTF's point here libs? #PJNET ,"['Legalization', 'of', 'Abortion']",0
3913,your mother did not carry you for 9 months so you could yell 'suck my dick' at me from your car ,"['Feminist', 'Movement']",1
1363,RT @mrkrusader: @attorneybharti @TimesNow @ndtv @abpnewstv this is a typical example of #misandry and #Scrap498a #498a #fakecases... ,"['Feminist', 'Movement']",2
1216,"@moonsmuke Wow. A threat of violence from a feminist, when I've been nothing but polite. I might report this . . . ","['Feminist', 'Movement']",0
1770,I suspect Hillary's Scooby Doo tour is being used as a distraction from ServerGate et al.  #NoObamaThirdTerm ,"['Hillary', 'Clinton']",0
1311,"RT @LZats: Do you know what women should stop wearing after age 30? Nothing. Women can wear whatever they want, no matter how old. ","['Feminist', 'Movement']",1
4203,@TwitchyTeam ...and then she'll turn around and treat them like dogs. #RopeLine #SitUbuSitGoodDog ,"['Hillary', 'Clinton']",0
467,Thou shalt not boil a kid in its mother's milkExodus23:19  Thank god I'm an atheist! #FUNDAMENTIA #BibleVerses #god #christianity ,['Atheism'],1
522,I break curses of death spoken against America by people from other nations in the name of Jesus. ,['Atheism'],0
3944,Being a woman & being a feminist just means your not on your own side. ,"['Feminist', 'Movement']",0
2242,"@FrankCraig: @skzdalimit if you're the best your side has to offer, we have nothing to worry about, slick. ","['Hillary', 'Clinton']",2
4066,im okay with white girls with dreads because ,"['Feminist', 'Movement']",2
2160,"Dude, why can't Hillary run a fax machine?   ","['Hillary', 'Clinton']",0
3285,I wonder if Trump's campaign manager is still just drinking or have they moved on to harder stuff. ,"['Donald', 'Trump']",0
3343,@realDonaldTrump we need someone like you who won't back down to ANYONE or ANYTHING ,"['Donald', 'Trump']",1
4392,I am about to deck these 2 bitches in the fucking mouth.  #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA ,"['Legalization', 'of', 'Abortion']",0
2638,@POTUS if every child matters regardless of skin color? why do we as a nation continuously keep aborting them? #AllLivesMatter ,"['Legalization', 'of', 'Abortion']",0
94,You can't kill someone cause you claim you made a mistake. If true nobody would go to jail for killing their spouse.,"['Legalization', 'of', 'Abortion']",0
3604,"@Ageoftheatheist ~ ""Age of the #Atheist"" where life has no purpose & no hope! ",['Atheism'],0
4252,#HillaryonCNN   The wicked person flees when no one is chasing them - Proverbs  ,"['Hillary', 'Clinton']",0
303,Indigenous would lose more than Madhesi if da current trend of constitution making continues- Hachhethu #identity #federalism ,['Atheism'],2
4444,The #rally4life  shows yet again what little support these people have.  #repealthe8th ,"['Legalization', 'of', 'Abortion']",0
2590,RT @Esmerald_Kiczek: Children are the greatest blessing which God has bestowed on man and woman. -Pope Francis ,"['Legalization', 'of', 'Abortion']",0
1397,Staying silent after being raped so as not to get charged with adultery is an expression of my ,"['Feminist', 'Movement']",1
2293,"@HillaryClinton Your treatment of the press, Amb Stevens' fam, and the intel of the American ppl is enough to send you to jail ","['Hillary', 'Clinton']",0
1141,"Because heckling #YesAllWomen & screaming ""LOOK AT ME!"" all day is an excellent way to show us you are a serious individual  ","['Feminist', 'Movement']",0
455,Faithful He has been. Faithful He will be. ,['Atheism'],0
2370,@AdamMyerson @quarq - Sent mine two days ago.  Expect it back in two days. Quick turnaround and great customer service! ,"['Legalization', 'of', 'Abortion']",2
2708,Bigger problems 4 #Christians than same sex #marriage: #worldhunger #cleanwater #sextrafficking #slavelabor #womensrights #thelost ,"['Legalization', 'of', 'Abortion']",2
505,Faith is being in the impossibilities that we don't believe will happen ,['Atheism'],0
4351,"@MarkBratlien Hi Mark, thank you so much for your follow, may God bless you and yours.  #freeallfour ","['Hillary', 'Clinton']",2
2532,The answer to a #crisis #pregnancy is to eliminate the crisis not the #child.youthgen ,"['Legalization', 'of', 'Abortion']",0
187,"Every time I arrive at my home, I'm n constant awe of how much my God loves me .My family is better than urs. I LOVE MY LIFE #Blessed ",['Atheism'],0
369,@irenesconcierge i doubt that. The other day two Libyan soldiers raped a guy in England while on a training mission. ,['Atheism'],2
3114,I really hate these stunts.  We already know how ignorant the post-Reagan generations are.   ,"['Donald', 'Trump']",2
1868,@Froquesha u get me that book yea?  ,"['Hillary', 'Clinton']",2
53,"@RedAlert -there should be a ""stigma"" to butchering pre-born children - its a horrendous crime against humanity.  #murder","['Legalization', 'of', 'Abortion']",0
4557,@NBCLA #SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like ,"['Legalization', 'of', 'Abortion']",0
245,If theists had a big mountain of evidence for their god do you think we'd ever fucking hear the word Faith again? #bible #god ,['Atheism'],1
1342,"@CurlyChloe_ psst, it can't get anymore equal so....now it is a joke!  #SpankAFeminist  #dontmancriminate  #feminist ","['Feminist', 'Movement']",0
4625,"I'm against abortion, gay marriage, AND Donald Trump for President. #gaymarriage #DonaldTrump ","['Legalization', 'of', 'Abortion']",0
4577,@WBCBowie NY pastors need to call their State Senators and stop this barbaric bill!istorture ,"['Legalization', 'of', 'Abortion']",0
2193,BIG BOOTY BITCHES BIG BIG BOOTY BITCHES ,"['Hillary', 'Clinton']",0
1261,This #MaritalRape law if misused dont give any scope to men to prove their innocence.Even honest men can be trapped & slaughtered. ,"['Feminist', 'Movement']",0
2539,@DardenMBA As a former fetus I oppose #ProlifeYouth ,"['Legalization', 'of', 'Abortion']",0
14,2 million bogus followers on Twitter @HillaryClinton #WhyImNotVotingForHillary,"['Hillary', 'Clinton']",0
1171,I wonder what would happen if riots started breaking out across the globe because of how poorly women are treated by some men. ,"['Feminist', 'Movement']",1
4748,@ericbolling let @MichelleFields loose on @TheJuanWilliams when he makes idiotic unsubstantiated statements. #CashinIn ,"['Donald', 'Trump']",2
4838,@FoxBusiness I would have to say that #NYSE would never admit a hack. ,"['Donald', 'Trump']",2
3475,I am human. I look forward to the extinction of humanity with eager anticipation. We deserve nothing less. ,['Atheism'],0
2295,@NumbersMuncher @HillaryClinton She's the animal!! She's also a sellout!!! Ppl that vote for her are sellouts!! #NoHillary2016 ,"['Hillary', 'Clinton']",0
52,"If you don't want your kid, put it up for adoption. #sorrynotsorry","['Legalization', 'of', 'Abortion']",0
512,"Don't be fooled, the prayers of the wicked are useless. #User ",['Atheism'],0
1641,Don't you just love how feminists are more focused on bondage books being romanticized than they are genital mutilation ,"['Feminist', 'Movement']",0
351,Today I am glad to have one more reason to be proud of the country I live in:) #lovewins #LGBT #SCOTUS #freedom ,['Atheism'],2
2550,"@ProLifeYouth Precisely! In God's eyes, ALL life is precious. Let's make this generation the one who ends abortion! #ProLifeYouth ","['Legalization', 'of', 'Abortion']",0
1028,"What do you say to a woman with two black eyes?  Nothing, she's already been told twice.   ","['Feminist', 'Movement']",0
3821,"just want to give my hair follicles a quick shoutout for giving me armpit hair, cos nout says equality quite like an unused razor ","['Feminist', 'Movement']",0
1956,@kimkennedy4 thats why they still have no voting rights. ,"['Hillary', 'Clinton']",2
1828,Too many women in too many countries speak the same language  of silence. HILLARY CLINTON #HillaryCliton #Hillary4Women ,"['Hillary', 'Clinton']",1
1192,"The most upsetting of all of these however, was when I was greeted with shock and disgust for the fact I have ambition and ","['Feminist', 'Movement']",1
3818,You're stupid & mens rights is nothing - I love you Leslie Knope. @parksandrecnbc #MRA #mensrights #lol ,"['Feminist', 'Movement']",0
3172,"Do Gay people understand that if #ShariaLaw comes, those Marriage Licenses target them for death? - Dr. Samm   #LovesWins  ","['Donald', 'Trump']",2
4606,@notmuchelse It is no less your child before or after birth. One continuum of life. ,"['Legalization', 'of', 'Abortion']",0
4142,"@peddoc63 @Fr3333dom Seems the way we're going. Lord, I hope Bilderbergs don't pay for Hitlery like they did O. ","['Hillary', 'Clinton']",0
3041,RT @Tone_Rowdy: How can this country move on from its racist past when it's leaders won't... #OurLivesMatter ,"['Donald', 'Trump']",2
2328,"Thanks for gently spoken truth,  @DanaPerino ! How DO we as a nation ""protect the innocent""? #TheFive #CCOT #DNC #RNC ","['Legalization', 'of', 'Abortion']",0
2666,Now the matter of abortion comes next. ,"['Legalization', 'of', 'Abortion']",2
1433,Feminists tend to get upset & leave comedy clubs because humor is a form of intelligence they lack.  #GamerGate  ,"['Feminist', 'Movement']",0
408,It was a lot of fun hearing @SethAndrewsTTA talk about his new book #SacredCows. @ThinkingAtheist #GodlessGala ,['Atheism'],1
2609,"#SCOTUS decision on homosex'lity-based ""marriage"" carries as much moral authority as its past decision on Roe v. Wade: #Anti-Truth ","['Legalization', 'of', 'Abortion']",0
2323,"RT @ProLifeYouth: ""It seems to me clear as daylight that abortion would be a crime."" -Ghandi  #ProLifeYouth ","['Legalization', 'of', 'Abortion']",0
4208,ROFLMAO! 2012 @GOP couldnt kiss enough of #DonaldTrump ass! Now GOP cant run fast enough. #tcot #uniteblue #Bernie2016 ,"['Hillary', 'Clinton']",0
3060,RT @_CFJ_: RT @bcwilliams92 Let's get this CLEAR! I DID NOT I REPEAT DID NOT vote on TPP  ~ Ted Cruz #CruzCrew... ,"['Donald', 'Trump']",2
2877,If being in a mother's womb isn't safe I guess neither are churches; specifically black ones #WhoIsBurningBlackChurches ,"['Legalization', 'of', 'Abortion']",0
4798,Jeb Bush Why Don't U Stand Up For Yr Mexican Family & Denounce Trump. Have You No Pride or Balls?  #DumpTrump #BoycottTrump ,"['Donald', 'Trump']",0
2291,Since #SNL ain't that funny anymore please @JoeBiden run for president.. if even just for the hilarious debates between you & ,"['Hillary', 'Clinton']",0
4290,'Hilary is not electable' then you stand no chance @realDonaldTrump #carnivalbarker ,"['Hillary', 'Clinton']",0
4286,@CNN and CNN proved they are not a legitimate news organization by not calling her out about all her lies. #JournalismIsDead ,"['Hillary', 'Clinton']",0
123,"The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG ",['Atheism'],0
2737,What is it that makes the human race behave in an undignified way to gain attention? #furgison #prideparade #potus #isis #lgbt ,"['Legalization', 'of', 'Abortion']",2
1654,Shut up and go back to the kitchen bitch ,"['Feminist', 'Movement']",0
4569,I cannot believe there are still people in this century who opposed to women having rights over their own bodies! #disgusted ,"['Legalization', 'of', 'Abortion']",1
138,"#Life Is The Question, #Islam Is The Answe #islam #allah #quran ",['Atheism'],0
3030,@realDonaldTrump You have the heart of a lion! Let's make America great again! ,"['Donald', 'Trump']",1
1459,@DrEmilyGrossman @LiquideousSnake @FredvonsydowTW @ibbibby @CathyYoung63 @ZombieNeith  FEEL decides who get support.  ,"['Feminist', 'Movement']",2
1483,if your feminism is sex worker exclusive or trans exclusive I want no part in it. #intersectionality ,"['Feminist', 'Movement']",0
4235,Dad while watching the news:  Politics is just show business for ugly people #HowAboutNo ,"['Hillary', 'Clinton']",2
2752,RT @modernwerewolf: Why doesn't anyone congratulate me for NOT getting knocked up? Throw me a damn shower #ReproJustice ,"['Legalization', 'of', 'Abortion']",2
3803,Let us thank the likes of @thunderf00t and @Sargon_of_Akkad for exposing the complete idiocy of modern feminism. ,"['Feminist', 'Movement']",0
2305,"@nytimes was that ""awkwardness"" or ""awfulness""? I think the latter ","['Hillary', 'Clinton']",0
1896,"#CarlyFiorina on #hannity, very impressive. A serious presidential candidate vs. A bad actress. ","['Hillary', 'Clinton']",0
4176,"True Christians follow Mathew, Mark, Luke and John. GOP-Tea Party anti-Christians follow Hannity Limbaugh, O'Reilly and Palin ","['Hillary', 'Clinton']",2
1077,WTF LITEraL FUCK AM I EVAN SSEING THIS THING ABOUT. ,"['Feminist', 'Movement']",2
4794,@TMZ trump a guy born with a silver spoon up his ass who has never done a hard days work in his life  #DumpTrump #YoureFired  ,"['Donald', 'Trump']",0
2009,"I need @JamesCarville & @HillaryClinton to stop emailing me. I love you, but I need my space. #stillvotingforyou ","['Hillary', 'Clinton']",1
1997,@philadper2014 @LouiseKatina Hillary's New Campaign slogan is:  HILLARY - NOTHING TO HIDE BUT THE TRUTH!  #tcot #WakeUpAmerica ,"['Hillary', 'Clinton']",0
2672,"Now that there's marriage equality, can we start working on equal rights for unborn children? ","['Legalization', 'of', 'Abortion']",0
4495,"Some babies die by chance, none should die by choice! ","['Legalization', 'of', 'Abortion']",0
3993,@Paula0422 btw if you like Chris Brown I WILL SET YOU TO FLAMES WITH MY SPARK FARTS! #rhianna ,"['Feminist', 'Movement']",2
4780,@JonathanHoenig Why arent Americans allowed WEEKLY to vote on Bills that are passed by the elite on behalf of the masses? ,"['Donald', 'Trump']",2
1839,@Slate This is why Rand Paul will never be POTUS. #BaltimoreUprising ,"['Hillary', 'Clinton']",2
1971,@therealjenappel IM HIGH ON HASHTAGS RIGHT NOW I CANT HELP MYSELF #mypresident ,"['Hillary', 'Clinton']",2
1946,@tedcruz @IamTheWindowMan  GET OUT OF MY STATE YOU BUM! #UniteBlue  ,"['Hillary', 'Clinton']",2
1087,If feminists are ugly then what are the people calling them ugly must be vile ,"['Feminist', 'Movement']",1
4732,@DeeHoer420 That's right. CNN = LOSER. Anyone who has met Trump knows he is a down to earth compassionate gentlemanman.  ,"['Donald', 'Trump']",0
2831,"If 'tis not human beings in the womb, how do we harvest and transplant their organs onto human beings? ","['Legalization', 'of', 'Abortion']",0
4681,@realDonaldTrump what NBC actually stands for....Nothing But Crap. #BoycottNBC ,"['Donald', 'Trump']",1
387,God is so good! All the praises go up to Him! ,['Atheism'],0
3496,"Remember, #God has it all worked out. ",['Atheism'],0
3051,@realDonaldTrump gonna be on @greta show right now! #greta #TrumpIsRight ,"['Donald', 'Trump']",1
2677,"Now that the govt and The Supremes have saved the gays, maybe they will save the babies next. ","['Legalization', 'of', 'Abortion']",0
4782,@realDonaldTrump needs to learn when to stop talking. You are making it worse Donald... so much worse. ,"['Donald', 'Trump']",0
1233,"We teach the young rubbernormative messages about how they ""should"" use condoms, as if rawdogging is somehow wrong #teamnocondom ","['Feminist', 'Movement']",2
324,@WhiteHouse @POTUS #Imagine no religion. There's no God. Loving one another unconditionally is what matters. WTG USA! #LoveWins ,['Atheism'],1
1041,I believe that every women should have their own rights!! ,"['Feminist', 'Movement']",1
1264,@ProteinWorld Don't worry about all these feminists. Any press is good press. I will be ordering products. soon. ,"['Feminist', 'Movement']",0
2819,@OnlineForLife thank you for the way you beautifully communicate the pro-life message. You all consistently blow me away. ,"['Legalization', 'of', 'Abortion']",0
440,@_kissmysassyass and you don't support equality because of a myth... something has got you ALL messed up.  ,['Atheism'],2
4761,#TheFive Geraldo is an ass and when he spews his leftist BS he makes me sick TURNING OFF THE FIVE #TheFive ,"['Donald', 'Trump']",2
1500,So you want equality in the work place between men and woman but you won't take the trash out..? Makes sense ,"['Feminist', 'Movement']",0
4078,"Rather be an ""ugly"" feminist then be these sad people that throws hat on people that believes in equality! ","['Feminist', 'Movement']",1
3197,"We the people has become ""We the sheeple""  ","['Donald', 'Trump']",2
4132,"#HillaryClinton wants to be elected (thinks she's entitled)to WORK 4 the PEOPLE, & yet, she wants nothing to do with them!#peons ","['Hillary', 'Clinton']",0
314,RT @MaggieArdiente: Humanist love to everyone at #100AEUAssembly celebrating @EthicalUnion 100th Anniversary! Amazing! #ethicalcu... ,['Atheism'],2
4295,"@3_Card_Monty : I believe the title would be ""First Lord"". Let THAT sink in!! #PJNET ","['Hillary', 'Clinton']",2
3052,"Donald J. Trump, I am voting for you to be our next ""El Presidente""! #trumpforpresident ","['Donald', 'Trump']",1
2112,Republican donors have numerous candidates to put their money on. Dems basically have one. We're gonna get killed financially. ,"['Hillary', 'Clinton']",0
4060,"Why fight for gender equality, you ask? 'Cause I listen to shitty women claim they are above the law & watch innocent men drown. ","['Feminist', 'Movement']",0
1691,@ChrisChristie couldn't run his way out of a paper bag let alone beat #HillaryClinton. Go home Chris u r drunk. #ChrisChristie ,"['Hillary', 'Clinton']",1
2518,"It's not #yourbody, so it's not your #choice.youthgen ","['Legalization', 'of', 'Abortion']",1
2889,"People go nuts on the #Onepercent, yet their fine with 0.0000023% of the population deciding their fate on #obamacare, #marriage, ","['Legalization', 'of', 'Abortion']",0
2282,"She's NOT a WOMAN, she's a POLITICIAN. #WhyImNotVotingForHillary #StopHillaryClinton2016 #Benghazi #savetheUSA ","['Hillary', 'Clinton']",0
1489,@_toekey and the offensive joke is left out of the context... #SpankAFeminist  ,"['Feminist', 'Movement']",0
4404,Like how can you sit there and even go through with the process ,"['Legalization', 'of', 'Abortion']",2
4429,@Independent_ie No one has 5he right to tell any person what they should do with their body ,"['Legalization', 'of', 'Abortion']",0
48,I'm on the edge of my seat to start volunteering for @HillaryClinton 's presidential campaign!  So excited!!  #cantwait,"['Hillary', 'Clinton']",1
3515,We become what we worship. So be intentional in choosing what you worship for that is what you will become. #worship ,['Atheism'],0
1301,"If the confederate flag offends you, good. Stop making things #politicallycorrect ","['Feminist', 'Movement']",2
2349,God forbid you'd ever have to walk a mile in her shoes. Then you really might know what it's like to have to choose. ,"['Legalization', 'of', 'Abortion']",1
1869,RT @putterrod: @IngrahamAngle Republicans everywhere are looking for someone to lead. A leader not a liar. ,"['Hillary', 'Clinton']",0
2353,"@TheFullBug Dehumanizing? Why are you dehumanizing the pregnant person? They're more than walking incubators, and have rights! ","['Legalization', 'of', 'Abortion']",1
