,post,topic,label
4666,"@JudgeMbro Thank you for RT and FAV, judge!!! #USA #OhHillNo #Cuba #TodosMarchamos #Venezuela ",Donald Trump,0
4667,Is one cup of coffee ever enough?! #COFFEE ,Donald Trump,2
4668,@tommyhubb @JonathanHoenig Obama sees everything through an anti-Colonial prism.Every move he makes degrades our nation.#Cashinin ,Donald Trump,0
4669,@realDonaldTrump Everyone is afraid to put a plan on the table for fear they'll be called a racist...America deserves better ,Donald Trump,1
4670,.@realDonaldTrump should've kept his mouth shut & not run for Pres. He is making the biggest fool out of himself. He's fired ,Donald Trump,0
4671,@FFRNNU Maybe #MSM should be talking more about this and less about flags and cakes. ,Donald Trump,0
4672,Black lives only matter to politicians around election time. ,Donald Trump,2
4673,Apparently #Trump values riches so much he can't afford values. #Trumpelstiltskin ,Donald Trump,0
4674,@realDonaldTrump ' It takes great bravery to stand up to your enemies but even more to stand up to your friends' we need you ,Donald Trump,1
4675,Mexico sucks. What other conclusion is there for ppl to come here illegally?   #Mexico ,Donald Trump,2
4676,"@Reince @SharonDay @realDonaldTrump @tedcruz @JebBush Wshgton Cartel, incompetent GOP leaders support losers like Romney, McCain! ",Donald Trump,0
4677,"In addition to sanctuary cities, I'm done with Walmart too. ",Donald Trump,2
4678,@BillGates Can you reset my Windows 98 password?? ,Donald Trump,2
4679,@realDonaldTrump keep it up Mr Trump-when the Dems and Repubs are attacking-you know your doing it right! #MakeAmericaGreatAgain ,Donald Trump,1
4680,"@usnavyjack @RNC When RNC calls, ask them to prove they're conservative. They can't and you'll enjoy it. #RNC #GOP #tcot ",Donald Trump,2
4681,@realDonaldTrump what NBC actually stands for....Nothing But Crap. #BoycottNBC ,Donald Trump,1
4682,"@realDonaldTrump is just saying what most are thinking, you have to give him credit #Trump4POTUS ",Donald Trump,1
4683,@kupajo33 @ChrisChristie we don't need him! ,Donald Trump,0
4684,hey @Macys a whole bunch of us are going to sever ties with you.   #Macys ,Donald Trump,0
4685,Congrats to the @GOP for having @realDonaldTrump in first place amongst its 2016 candidates. #GOP2016 #Jeb2016 #walker2016 ,Donald Trump,1
4686,@BlissTabitha What to hell is going on! Really scary.. Nothing sacred anymore! ,Donald Trump,2
4687,"I have one friend, he said he has more accountants than he has nurses. ",Donald Trump,2
4688,"The moment you opened your mouth,  that was the end of your candidate trip! @realDonaldTrump ",Donald Trump,0
4689,The gift that keeps on giving. #makeitstop ,Donald Trump,0
4690,@AnnCoulter @realDonaldTrump The Media will try to discredit him. Democrats and GOP will attack him. America will Stand with him. ,Donald Trump,1
4691,Been slacking on my @realDonaldTrump retweets.. had some catching up to do .. #Trumpforpresident ,Donald Trump,1
4692,Go back to focusing on brainless beauties... Oh wait you can't cuz you've been fired #NBC #youlose #sorrynotsorry ,Donald Trump,0
4693,Everything Donald Trump said was 100% true though. ,Donald Trump,1
4694,Confederate flag removed.  Now what will the racists complain about? #tcot ,Donald Trump,2
4695,"@realDonaldTrump I am sorry Mexico sends people like Dylan Roof, Mitchelle Blair and David Sweat to the USA. #enemywithin ",Donald Trump,0
4696,Dear @realDonaldTrump: You are an idiot. #america #politics #sticktoyourhair ,Donald Trump,0
4697,"@realDonaldTrump First sentence a must, but he'll NEVER be my President. #Truth will be revealed. He's an Indonesian citizen.  ",Donald Trump,0
4698,Political correctness should be an automatic disqualifier for all #GOP candidates in 2016. #tcot #DefeatCommunism ,Donald Trump,2
4699,"@Montel_Williams , ex 2bit talk show host, talking shit about @realDonaldTrump . Fuck off montel!! @cnn. ",Donald Trump,1
4700,"RedScareBot: ""Filthy Lucre"" RT valera927 The one promise #socialism can keep is keeping us all equally impoverished. ",Donald Trump,0
4701,@realDonaldTrump @PamplinFilmCo We needs some Ballz back in the WH.. ,Donald Trump,1
4702,@Colin_McManus7 2016 is the first election I can vote in and I am proudly voting for @realDonaldTrump #trumpforpresident ,Donald Trump,1
4703,@liberaltreason @msnbc maybe all the politically correct pansies out there will move to a different country if Trump gets in!!!:) ,Donald Trump,1
4704,Donald Trump is the man lets get this man in the White House!!! ,Donald Trump,1
4705,"@JonathanHoenig @ericbolling Errant Vanity says up 2 USA about fighting ISIS, ? is choosing when/where ISIS decided we will ",Donald Trump,0
4706,Hey montel: shut the fuck up! How does that grab you? ,Donald Trump,2
4707,I wonder if Trump is at the Mexico soccer game in Chicago? I hear he has a lot of supporters there ,Donald Trump,0
4708,I want to know @realDonaldTrump's thoughts on the #NYSE issue. #finance ,Donald Trump,2
4709,And how many  #latinos enemies you gained in 1 week? 50 million!! @realDonaldTrump ,Donald Trump,0
4710,Hey guise. Any recommendation for a good taco place in midtown? #Trump ,Donald Trump,2
4711,@Crypt1cality @ChrisCuomo Illegal aliens are destroying America and raping our women! ,Donald Trump,0
4712,@realDonaldTrump the left should get off your back!  By the LAW anyone that crosses the border illegally is a criminal.  ,Donald Trump,0
4713,@lemurdue77 Hey friend. That's not nice  ,Donald Trump,2
4714,You're combover looks like the cupacabra  Guillermo @jimmykimmel so funny ,Donald Trump,0
4715,Maybe #KathrynSteinle should have been wearing a rainbow T-Shirt.... The public would be more outraged. ,Donald Trump,2
4716,Healthcare in America must be fixed. Women are everything.  #TeamJason  ,Donald Trump,2
4717,Donald Trump is gonna end up like Hitler ,Donald Trump,0
4718,#NothingMoreAmericanThan complaining about Mexicans when you've been marketing off their labor. ,Donald Trump,0
4719,@MoneyForLies #LOLZ Apparently you're unaware of history. What are you? Six? Or merely ignorant?  @TheDemocrats  @mmfa  ,Donald Trump,2
4720,@Jewtantandproud @TookyMonster the new and cool meme is to post a video of you eating a banana. I will if you will! #bananavideo ,Donald Trump,2
4721,"This country needs a President to take control, cut through the BS, and speak the truth! #truthhurts @realDonaldTrump ",Donald Trump,1
4722,"Hosea 4:8  They eat up the sin of my people, and they set their heart on their iniquity.  #pastors #Christians  #repent ",Donald Trump,2
4723,"@Newsmax_Media  I bet the @realDonaldTrump does. This man knows how to save our country w/o tiptoeing around, playing games. ",Donald Trump,0
4724,"@BillKristol GOP, Dems & Media are all scared of Trump. I am thoroughly enjoying the hand-wringing and hysterical name calling. ",Donald Trump,1
4725,Unfounded data/support for such drastic claims to be made against Mexico & all its ppl sorry guys I guess I rape & sell drugs ,Donald Trump,0
4726,Thank you @Macys! You are and will continue to be my favorite store! Bye bye #DoucheBag ,Donald Trump,0
4727,Sad day America...what is going on? #LNYHBT ,Donald Trump,2
4728,@realDonaldTrump  I like Mexicans who come to US legally.  #IStandWithTrump ,Donald Trump,1
4729,@LindaSuhler The smear campaign from RINO Headquarters --> @GOP  has begun. ,Donald Trump,2
4730,@toddstarnes the plan is on paper & in pencil. Degrade = erase 1 letter at time destroy = throwing the paper away! ,Donald Trump,2
4731,@JoeyBats19 Join Twitter Trump brigade #onethousandtweets to support message #MakeAmericaGreatAgain @realDonaldTrump ,Donald Trump,1
4732,@DeeHoer420 That's right. CNN = LOSER. Anyone who has met Trump knows he is a down to earth compassionate gentlemanman.  ,Donald Trump,0
4733,"@2014voteblue @ChrisJZullo blindly supporting political parties is willfull ignorance, repub or dem. ",Donald Trump,2
4734,@CNNPolitics @Eugene_Scott  Careful Donald. Don't get carried away. ,Donald Trump,0
4735,@hamltonb026 that's the last thing I'm doing. I'm suggesting that liberals are the reason it is the issue it is today ,Donald Trump,0
4736,Thinking about deactivating my personal facebook account 'cause it's too liberal for me. Liberalism is a mental disorder. ,Donald Trump,2
4737,"#Boycott @TravelOregon Support @sweetcakesbakes If you don't want to bake the cake, you shouldn't be forced to. #freedom ",Donald Trump,2
4738,Donald Trump stays roasting on Twitter  ,Donald Trump,0
4739,they legalized gay marriage???!!!  what's next?!?!? CRACK?!!!?  ,Donald Trump,2
4740,Hey @MayorGregor thanks for letting a racist bigot build a giant tower with his name on it downtown. Real proud of ya. ,Donald Trump,0
4741,Time for Texas & Oklahoma to think about a no fault divorce from the Divided States of America.   #TCOT #CCOT #tippingpoint ,Donald Trump,2
4742,@andersoncooper #AC360 @ac360 @ananavarro <WHY ARE YOU LATINO-HISPANIC DEFENDING #LATINO #HISPANIC RAPISTS? @realDonaldTrump ,Donald Trump,2
4743,"I'm sure the white Euro people who moved to America when the land belonged to Native Americans were not good people either, ",Donald Trump,0
4744,ENOUGH. 4FAR 2LONG  2% of pop. has dictated 2the 98% due 2fear by PCpolice/afraid 2b called a bigot/racist. NO MORE!  #ccot ,Donald Trump,0
4745,If you condone the #SupremeCourt's decision on the marriage issue! You might be a liberal!!  ,Donald Trump,2
4746,@realDonaldTrump @LadyPatriot777 @Macys lousy merchandise made in China !!!!!!!  ,Donald Trump,0
4747,@realDonaldTrump Probably because @jorgeramosnews had to change it after you published his old one on Instagram #TrumptheChump ,Donald Trump,0
4748,@ericbolling let @MichelleFields loose on @TheJuanWilliams when he makes idiotic unsubstantiated statements. #CashinIn ,Donald Trump,2
4749,There is no scarcity. There is no lack. No need for poverty. We are only victims of robbery by our leaders. #LiberateYourself ,Donald Trump,2
4750,This country doesnt have victories any more.  When is the last time we beat china in trade? #talkcityclub ,Donald Trump,2
4751,@docweiser01 @ericbolling @JonathanHoenig @MichelleFields Morning Doc! (hugs) ,Donald Trump,2
4752,Who among us has never defamed an entire country on nat'l television while declaring candidacy for president? #perspective ,Donald Trump,0
4753,"Honestly I am gonna watch #Univision so much more now, just to support the network against ",Donald Trump,2
4754,Jeb - Just how much 'TRUTH' does that $118 million you've raised buy?   America isn't 'BUYING' your #Elite #Establishment crap - ,Donald Trump,2
4755,After every @realDonaldTrump interview I watch I get more pumped up for November 2016 when this country can be made great again. ,Donald Trump,1
4756,"@GloriaAllred is a media whore, but I'm rooting for her and her clients against 'alleged' drug-rapist #BillCosby #tcot ",Donald Trump,2
4757,Greece.... Bernie Sanders school of economics #greta ,Donald Trump,2
4758,And America wants to protest a silly flag but lets pro athletes get away with shit like that ,Donald Trump,2
4759,"And ask for handouts @jjauthor: When your family is short of money, do you take Lib option to increase spending? #racism ",Donald Trump,2
4760,"@RealDonaldTrump I feel the truth when Mr. Trump speaking, people need to understand who really cares about America ",Donald Trump,1
4761,#TheFive Geraldo is an ass and when he spews his leftist BS he makes me sick TURNING OFF THE FIVE #TheFive ,Donald Trump,2
4762,"@ProfessorF @JessicaTarlov And deluded shows and ""news"" reporters are not?!  ",Donald Trump,0
4763, your so vain you probably....learn my winning blackjack approach start tweet#1... /71 #LIFEGOALS  #RAP   #soccer  #July4   ,Donald Trump,0
4764,I'm offended @HillaryClinton is Not in Prison & I'm offended  hasn't started 2 #ImpeachObama Now @BarackObama  ,Donald Trump,2
4765,@McAndles1 @OldRowRumors Hoobastank goes against Christ. Shame ,Donald Trump,0
4766,They only did they gay marriage thing to get our attention off of all the shootings lately...  ,Donald Trump,2
4767,"RNC Chairman pleads with Trump to tone it down. I say, Ramp-it-up ",Donald Trump,1
4768,"of the many @realDonaldTrump racist comments, this one takes the prize!  ""Laziness is a trait in blacks.""  ",Donald Trump,0
4769,@GeraldoRivera @realDonaldTrump Don't apologize for the truth. People are too sensitive. #MakeAmericaGreatAgain ,Donald Trump,1
4770,@realDonaldTrump he is a real leader and deserves to be President. ,Donald Trump,1
4771,@EWDolan #DoubleBlindJepordy What is you keep my wife out of the GOP Primary and I'll keep your wives out of it too!  #Bam! ,Donald Trump,2
4772,If @Macys wants to try to stall this country's progress that's their prerogative but I'm done shopping there #BadBusiness ,Donald Trump,0
4773,@2AFight All these shootings in America are planned. Stay safe stay second amendment. Illegal guns kill people way more wtf?!!! ,Donald Trump,2
4774,On #education @JohnKasich has no clue.. High standards only work if the kids do their work and their parents make sure of it. ,Donald Trump,2
4775,"@CNNPolitics @CNN if you spent as much time covering Bernie Sanders as you do Trump, Sanders would be ahead in every poll.   ",Donald Trump,0
4776,"#DanaPerino is getting more snitful by the minute. Says Trump isn't believable, can't win. Hide&watch! #MakeAmericaGreatAgain ",Donald Trump,0
4777,Top 10 Questions at Declaration of Independence signing  8. Are all Mexicans rapists and murderers? #4thjuly ,Donald Trump,0
4778,"Donald Trump has me ""L-ing my A O.""  This dude is nuts I highly recommend watching the #CNN interview.  He is entertaining.  ",Donald Trump,0
4779,The whitehouse displaying rainbow colors...are you shitting me? ,Donald Trump,2
4780,@JonathanHoenig Why arent Americans allowed WEEKLY to vote on Bills that are passed by the elite on behalf of the masses? ,Donald Trump,2
4781,You know Donald Trump is in deep when most Neo-Conservatives call him out on his bullsh*t speech. ,Donald Trump,0
4782,@realDonaldTrump needs to learn when to stop talking. You are making it worse Donald... so much worse. ,Donald Trump,0
4783,@marcorubio .  Adios for your comments about @realDonaldTrump .. You are a disappointment. ,Donald Trump,0
4784,The .@nyse doesn't just halt all trades ... What's up #grexit #ChinaMeltdown #tcot #nationaldebt ,Donald Trump,2
4785,GOP candidate predictions? America decides to play the Trump card and go with the man with the plan. ,Donald Trump,1
4786,I really hope @realDonaldTrump doesn't combover and shoot me with the pistol he's constantly packing.. ,Donald Trump,0
4787,"If you live in a Trump building, congratulations on that decision ",Donald Trump,1
4788,Guys I'm not feeling well so no #Hannity tweeting for me tonight. Not sure if I'll do #CashinIn in the morning either. Sorry. ,Donald Trump,2
4789,"Beheading attack at company in France is terrorism,but beheading and attack at company in OK is work place violence. #tcot ",Donald Trump,2
4790,@realDonaldTrump @ericbolling GOP wants to discredit Mr. Trump and his reputation clean like diamonds #usa ,Donald Trump,1
4791,@realDonaldTrump I know I'm not the only person who can't wait to see your name on the presidential ballot and vote for you! ,Donald Trump,0
4792,"They blew up the trade centers to cover their destructive trails, and paved the way for more death, war, and mind control. ",Donald Trump,2
4793,So #Memphis will dig up #NathanBedfordForrest but #BillCosby keeps his star on the Hollywood Walk of Fame? #LiberalLogic ,Donald Trump,2
4794,@TMZ trump a guy born with a silver spoon up his ass who has never done a hard days work in his life  #DumpTrump #YoureFired  ,Donald Trump,0
4795,"For the record, as a #Latino, (#Peruvian to be specific), let me state the obvious: #FuckTrump ",Donald Trump,0
4796,Of course @TheJuanWilliams is completely wrong on the @SCOTUS ruling on #obamacare . @MichelleFields is right! ,Donald Trump,2
4797,"Well, someone's doing the raping. I get combed and gooped up so much, Donald's the one doing the raping. He never understands. ",Donald Trump,0
4798,Jeb Bush Why Don't U Stand Up For Yr Mexican Family & Denounce Trump. Have You No Pride or Balls?  #DumpTrump #BoycottTrump ,Donald Trump,0
4799,I'm confused?? An unarmed fugitive was shot this weekend while running from an officer.  No rioting? No dismissal? A hero?  ,Donald Trump,2
4800,Imagine looking out at the world and the America Obama has created while thinking things are better?  My god...  #tcot #PJNET ,Donald Trump,2
4801,We need Obama out and @realDonaldTrump in the White House ASAP ,Donald Trump,1
4802,I love how everyone thinks canceling @realDonaldTrump's ventures will do anything but hurt themselves. This man has my vote! ,Donald Trump,0
4803,Miss USA host De la Fuente quits pageant and call @realDonaldTrump ignorant and a clown... ,Donald Trump,0
4804,Hey #UniteBlue look at #Greece - that's America's future thanks to you and Obama adding 8 Triion in U.S. debt. ,Donald Trump,2
4805,"@business  ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #OhHillNo #StopHillary2016 ",Donald Trump,0
4806,"@AC360 @barbarastarrcnn Erasing history will not cure the hatred heart, it only takes one person to stir the fires #CCOT ",Donald Trump,2
4807,It's time for @Senate_GOPs @HouseGOP to start doing their jobs for US CITIZENS and stop giving in to @barackobama ,Donald Trump,0
4808,If the Obama cabinet was on the apprentice who would you fire?  Kerry was the answer. #talkcityclub ,Donald Trump,2
4809,"#PrezTrump had a great week, he's the BIG news story, mission accomplished. #tcot #TeaParty ",Donald Trump,1
4810,@WhipHoyer @CorlessJones haha ACA is far from affordable you bunch of GRUBER idiots! ,Donald Trump,2
4811,Whenever Iran stalls  O's response is to make up new talking points! ,Donald Trump,2
4812,"@conservacuck unfortunately the melting pot concept has been replaced by balkanization, now it's division not diversity #tcot ",Donald Trump,2
4813,The number of crimes committed by illegal aliens in the United States each year should be ZERO! ,Donald Trump,2
4814,"Be prepared - if we continue the policies of the liberal left, we will be #Greece - ",Donald Trump,2
4815,"Cashinin A Block) Terror&4th July, terrorists win? B) Trump v NBC, Univision, Macy's C) Cuba D) WhiteHouseLights FNC 1130aET ",Donald Trump,0
4816,Think u can say anything without repercussion? Ask Mel Gibson how that's working out for him u racist elitist piece of shit! ,Donald Trump,0
4817,"Finally a highly intelligent, economically competent contender for The President. TRUMP #Trump #realdonaldtrump ",Donald Trump,0
4818,@realDonaldTrump  WE WANT TRUMP! WE WANT TRUMP! WE WANT TRUMP!!! #MakeAmericaGreatAgain ,Donald Trump,1
4819,@ouchinagirl @TrumpNY2016 @GOP TRUMP FOR PRESIDENT AS HE DOESN'T MINCE WORDS!!!! ,Donald Trump,1
4820,@realDonaldTrump you're the man for the job #MakeAmericaGreatAgain ,Donald Trump,1
4821,"I know this is super dorky, but I REALLY hope I get my acct back in time for #CashinIn tom.   @ProfessorF @JonathanHoenig   ",Donald Trump,2
4822,RT @AhmedtheBanker: Let's not forget @realDonaldTrump lost money running a casino. ,Donald Trump,0
4823,@divadoll123 @LANURSE1 @ShaninZT u can't go back.Only way people r going to wake up is when the free checks stop coming!#TCOT ,Donald Trump,0
4824,@CNNPolitics @jaketapper @GovernorPerry @SaraMurray Not enough. ,Donald Trump,2
4825,Great interview with @BobbyJindal tonight! I can vote for this guy! #Hannity #lnyhbt ,Donald Trump,0
4826,@realDonaldTrump I hope and pray you get the nomination. America needs a man with a backbone! And one that can't be bought! ,Donald Trump,1
4827,Donald Trump is only saying what ALL the other 2016 GOP Presidential candidates are thinking! Bad things!! #GOP #Trump #POTUS ,Donald Trump,0
4828,@NBCNews @realDonaldTrump or the white house!! #trumpforpresident ,Donald Trump,1
4829,Spending my fourth at taqueria with some homies. #murica  ,Donald Trump,0
4830,"My Message To LGBT Rights Supporters: If You Hate America, Please Leave. ",Donald Trump,2
4831,Muslim community chips in to help rebuild burned down churches #AllPeopleMatter #Globalist/ElitesVsThePeople  ,Donald Trump,2
4832,@protectedspeech It's pretty obvious who the real racists are.  ,Donald Trump,0
4833,"@ericbolling ""I'm suffering from a severe case of racial fatigue. ",Donald Trump,2
4834,Lying to justify political correctness is still nothing but a lie.   #Teaparty ,Donald Trump,0
4835,"Spine, I would like for you to meet the Republican Party.  ",Donald Trump,0
4836,Cancel your Netflix subscription and donate to @realDonaldTrump's campaign for entertainment #Trump ,Donald Trump,0
4837,Liberals are winning the battle of the mind by indoctrinating low IQ & youth of #America through #MSM & social media ,Donald Trump,2
4838,@FoxBusiness I would have to say that #NYSE would never admit a hack. ,Donald Trump,2
4839,@majicmahon @seanhannity @RickSantorum Hillary's brand of  experience we do not need! ,Donald Trump,2
4840,@tommyhubb @mikemckenna19 @Scully64 @jhodnot @SandraHartle carrying  guns ,Donald Trump,2
4841,"Donald Trump....you're fired, fired, & fired again! ",Donald Trump,0
4842,@Hohn_Jollis better than high-quality h2o farts ,Donald Trump,0
4843,@avocadofact only 2% of illegals work farm jobs ,Donald Trump,0
4844,"@mmfa water seeks its own level. In the case of @realDonaldTrump and @oreillyfactor, it's sewer water. #FoxNews #Trump ",Donald Trump,0
4845,@ForQ2 I guess @realDonaldTrump really doesnt like or respect any politicians. .I respect him even more for that. ,Donald Trump,1
4846,"@CindyReynolds I have to turn the channel, all I can do is stare at that nest on his head. ",Donald Trump,0
4847,"We need a man that will do the tough negotiations, say what needs to be said and forget the words politically correct.  #thanks ",Donald Trump,0
4848,I hope every Billionaire learned their lesson bout talking sh%t about Mexicans!  Do it in your golf clubs NOT on TV! ,Donald Trump,0
4849,Dick Bove joins @ericbolling now to discuss the Greece financial crisis. #Hannity ,Donald Trump,2
4850,@RWSurferGirl it's not a racial tragedy nor an Islamic one either. Only patriots care for all. ,Donald Trump,0
4851,"Really @CNN? You're asking aloud whether a Mexican who lives down to a stereotype, validates the stereotype? #immigration ",Donald Trump,2
4852,@PatDollard She is right on the money!!!!!  ,Donald Trump,2
4853,"Under O & Kerry's deal, if the ayatollahs want to keep their nuclear toys  they can keep their nuclear toys! PERIOD! ",Donald Trump,2
4854,"The way @realDonaldTrump is taking flak, he must be over the target. ",Donald Trump,0
4855,Donald Trump is the man of all men ,Donald Trump,1
4856,I am not sure who is coming from other countries but I will assume they must be bad cause I am rich. ,Donald Trump,2
4857,Tuesday AM #TrumpDump on horizon. I can see Chris Christie being victim. NBC for sure. Anyone else? #TellingItLikeItIs ,Donald Trump,0
4858,@realDonaldTrump it's crazy how cowardly these big corporations are. I swear I'm campaigning for you !!!!! ,Donald Trump,1
4859,Why is it wrong when Trump is stating facts about illegal immigrants??? He is 100% Right ,Donald Trump,1
4860,@TPM Forget #AnnCoulter. Faux's #Hannity & #KellyFile have an endless supply of ignorant #GOP summer interns. #RWNJ #tcot ,Donald Trump,0
4861,Hillary: -Assad is a reformer -Putin is re-settable -Libya Jihadist are allies -Iran not building Nukes -Strom is right #tcot ,Donald Trump,2
4862,@seanhannity Rick Santorum Quit talking like a politician get mad the AMERICAN PEOPLE are MAD as hell ,Donald Trump,2
4863,@Radiocop @DrLefever Low Info Voters are still clueless to the fundamental transformation Obama said he would inflict. #tcot ,Donald Trump,2
4864,THE DONALD & CARLEY - Perfect Together! - #Trump ,Donald Trump,1
4865,@Reince & GOP You built that  -----> ,Donald Trump,2
4866,"Putting Our Marines on non US flagged Ships would be against everything that is America, for Gods sake end #Progressivism ",Donald Trump,2
4867,The line between innovation and effrontery becomes evident through consequence. #CultureShift #awaken #rise #AriseChurch ,Donald Trump,2
4868,"I wrote 'The Art of the Deal,' the number one best selling business book of all time, at least I think ",Donald Trump,0
4869,RT veriphile: Follow #Patriot -->  TheresaMurrano.  Thanks for following!!  #Truth #Liberty #Justice #2A #ProLife #IStandWit... ,Donald Trump,2
