,post,topic,label
3035,@JeffYoung @ThePatriot143 I fully support full repeal. I will work for candidates who I believe will make it happen! ,Donald Trump,2
3709,#Asthma is hitting our communities hard in #Chicago says @LVEJO Kim Wasserman  #cleanair4kids #Latinos ,Climate Change is a Real Concern,1
3126,"@RMConservative @DagnyRed ,P.C. is out of control,stop being offended ,we are a country of free thinkers,#1A ",Donald Trump,2
282,RT @WhatChristSaid: Pray as though everything depended on God. Work as though everything depended on you. #Love #Grace ,Atheism,0
572,@karaikudy @Sai_swaroopa May be @RanaAyyub is suggesting to @narendramodi that the best way 2 fight #Lalitgate is to advocate ,Atheism,0
1264,@ProteinWorld Don't worry about all these feminists. Any press is good press. I will be ordering products. soon. ,Feminist Movement,0
1428,"Of course ugly feminists hate sexy porn stars, rhinos hate the fact they they will never be a unicorn.  #GamerGate ",Feminist Movement,0
1900,@Callisto1947 @texasman2008 @AmyMek Hillary's new Campaign Slogan:  HILLARY - NOTHING TO HIDE EXCEPT THE TRUTH !!!  #TCOT #CCOT ,Hillary Clinton,0
3737,@UN ice cracking in the summer?? SO ALARMING. #climatechangehoax ,Climate Change is a Real Concern,0
1596,"IF FEMINISTS WERE HONEST  ""Be careful, if you use logic in this conversation I will somehow drag it into rape""  ",Feminist Movement,0
3277,@RepTomEmmer Were you able to keep those riff raff constituents in line with RINO Headquarters --> @GOP invasion program? ,Donald Trump,2
3049,The more I read how NBC and Macy's are cutting ties with @realDonaldTrump the more I'm convinced he should be president.  ,Donald Trump,0
1392,"son, you can't slut shame a female for having nudes and jerk off to the same nudes at night. you ain't right. #smh ",Feminist Movement,1
4340,@LMdonney @HillaryClinton Thank you Carol 4your support and work in pursuit of electing @HillaryClinton POTUS.  #ITrustHillary ,Hillary Clinton,1
875,It's nights like this when I'm not so fond of my long hair. I just wanna chop it all off! #heatwave #pnwgirl ,Climate Change is a Real Concern,2
2935,It's not a good week for ,Donald Trump,0
1972,@realDonaldTrump WHY IS IT THAT YOUR CLOTHING LINE IS MADE IN CHINA? Can U say Lier pants on fire? #morningjoe #unitedblue ,Hillary Clinton,2
4713,@lemurdue77 Hey friend. That's not nice  ,Donald Trump,2
3572,"I believe that ""sacred"" is an ap term to describe existence #celebrant ",Atheism,0
4274,"Hey!!! If anyone wants to help with the Hillary camp at Charlotte pride, let me know!!! #nc #pride #lgbt ",Hillary Clinton,1
3636,It literarly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone... ,Climate Change is a Real Concern,2
492,"Take away hatred from some people, and you have men without faith. ~Eric Hoffer ",Atheism,0
2966,@realDonaldTrump: We have got to take our country back. It's time! Win it Mr. Trump ,Donald Trump,1
2126,@FoxNews @GovChristie @HillaryClinton Actually she should be disqualified from running!How many scams and ethics problems now? ,Hillary Clinton,0
531,You have got to make up in your mind that you are going to trust God to guide you no matter what it looks like. He will do it! ,Atheism,0
1395,So now I'm sexist for saying that if a women can't deal with a bad joke she's going to suffer when it comes to adv maths  ,Feminist Movement,0
1279,Because the United States is one of the only countries that doesn't give paid maternity leave ,Feminist Movement,1
755,"This Pope. I swear, he is about to tempt my wayward ass back to the church. #love #justice ",Climate Change is a Real Concern,2
4721,"This country needs a President to take control, cut through the BS, and speak the truth! #truthhurts @realDonaldTrump ",Donald Trump,1
139,RT @jeremysumpter: Thank you lord for such a beautiful Sunday :) truly blessed. #Blessed #church #me #jeremysumpter #Love #HAPPINES... ,Atheism,0
969,RT @fadoben60: When the rate of #Utilisation exceeds the rate of #Regeneration then it calls for #DEGRADATION. #michachallen... ,Climate Change is a Real Concern,2
1258,"hooks says that we continue,even though it's hard and causes pain, because of those people we look to #whatawoman #bellhooks #love ",Feminist Movement,1
2994,"Making matters worse, NBC canceling Apprentice replacing with Mind of Mencia reruns #comedycentral #NBC ",Donald Trump,2
1011,"Stupid Feminists, the civilization you take for granted was built with the labour, blood sweat and tears of men. ",Feminist Movement,0
1932,"@gerfingerpoken2 he made a careless mistake, she deliberately broke many laws & still lies about it. ",Hillary Clinton,0
1531,@PennyRed oh the irony of a radfem accusing others of low self-esteem. #GamerGate ,Feminist Movement,0
3439,Jesus response to a religious environment  was to create a royal environment.  It drove people nuts. Still does - thank God ,Atheism,0
228,"Today's verse: ""He who hears you hears me; he who rejects you rejects me"" #Jesus, Luke 10:16 #bornagain #TeamCOGIC #Bible #HolySpirit ",Atheism,0
1488,"@moderncomments Oh, come now! We both know she doesn't mean it *like that* -- only when it's advantageous! ",Feminist Movement,0
286,Religious leaders are like political leaders - they say what they think people want to hear.  #freethinker ,Atheism,1
4132,"#HillaryClinton wants to be elected (thinks she's entitled)to WORK 4 the PEOPLE, & yet, she wants nothing to do with them!#peons ",Hillary Clinton,0
138,"#Life Is The Question, #Islam Is The Answe #islam #allah #quran ",Atheism,0
996,"#TakeDownTheFlag & #LoveWins represent tectonic cultural shifts, thanks in no small part 2 Twitter & Facebook. Imagine same 4 ",Climate Change is a Real Concern,2
1487,"I'm honestly surprised that feminist extremists like @lenadunham aren't screaming ""sexist!!"" at gay men. ",Feminist Movement,0
3852,2015 is the year of the uterus #sheBELIEVES #WWC2015 ,Feminist Movement,0
464,"The god named ""God"" is really just another god.  #freethinker ",Atheism,1
3360,25% of Mexico has INVADED AMERICA - & CONTINUES to OCCUPY us  yet POS #RINO phony #Jeb BLAMES #TRUMP for telling the TRUTH! - ,Donald Trump,1
3508,Every religion is good that teaches man to be good and I know of none that instructs him to be bad. ~Thomas Paine ,Atheism,0
2045,@foxandfriends How could we support it if it was secret??? #NoHillary2016 ,Hillary Clinton,0
3001,I've come to the horrid conclusion that Conservatives just don't care what the Democrats do. ,Donald Trump,2
3617,Ya....cuz Nicky Hilton HAD to marry up? Really? You had to land a bloody Rothschild too?? ,Atheism,2
1803,Obama:  climate change or bush?  Who to blame...?  Hillary:  right wing conspiracy in Baltimore. #BalitmoreRiots ,Hillary Clinton,0
111,"The best of you are those who best treat their women. And I am the best of people to my women."" Prophet Mohammad (PBUH #islam ",Atheism,0
899,#Tolerance... I wonder how much more #Mother #Earth has at #methodology levels re our #capitalistic #ideologies? ,Climate Change is a Real Concern,1
4107,"I'm 72 yrs old and ever since I was 6 yrs old I wanted to live long enough to see a woman President - Jim from Monticello, IA ",Hillary Clinton,0
4108,What Are We Believing in?  BELIEVE IN VICTORY. Go for  #VICTORY2016  ,Hillary Clinton,0
3772,@neiltyson Rettet die Erde! Save the Earth!  ,Climate Change is a Real Concern,1
2168,@POTUS I want you to President for a 3rd term!!! Please make it happen LOL! I'm fine with ,Hillary Clinton,0
4084,The white male vote is solidly GOP. The black vote is solidly DEM.  That leaves white females and brown ppl. #FeelTheBern ,Hillary Clinton,0
1992,"96 commit cards collected for Hillary in Greenville, SC so far! #FellowsSC ",Hillary Clinton,1
4242,@jschau11 wow!!! i can halp too!! #OBAMASUCKS #BLOWUPISIS #NOIRS #NOSHARIAUSA #NOAMNESTY #DAMNTHAT140  #USARULES...#ILOVETHIS #(:) ,Hillary Clinton,2
3521,Best feeling is when you think you can't do it but you did! #Will ,Atheism,2
990,Wish everyone wasn't so pale this season #suntan #babyoil #TheBachelorette ,Climate Change is a Real Concern,2
3412,@David_Cameron   Miracles of #Multiculturalism   Miracles of shady 786  #Taqiya #Tawriya #Jaziya #Kafirs #Dhimmi #Jihad #Allah ,Atheism,0
1492,"I am #NotAFeminist b/c human rights are for all humans, not just half of them.   #antifeminism #antifeminist ",Feminist Movement,0
634,Thank you @GreenpeaceNZ for getting out there yesterday and highlighting  one of the most important issues we are facing. ,Climate Change is a Real Concern,1
1944,RT @ZerlinaMaxwell: Huge cheer for universal child care and early childhood education. ,Hillary Clinton,2
4128,RT @CattyHipster: Live today like it's your last day. But pay bills and dress appropriately just in case it isn't. #420 ,Hillary Clinton,2
936,Don't act as if we have another planet to live in #COP21 ,Climate Change is a Real Concern,1
3134,"@KidDynamiteBlog Between #Hillary2016 ""a sadistic psychiatric nurse let loose in a lunatic asylum"" & #bush16 ppl may vote #Shit! ",Donald Trump,2
670,Dear #seattleweather please stay exactly how you are right now. #thismorning #okaythanksbye ,Climate Change is a Real Concern,2
2224,"@kin2souls @sunbeltgirl @ChristiChat ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol ",Hillary Clinton,0
677,@_A___L___I_ well they should! Why do you think people in Karachi r dying? because we don't care about our environment! ,Climate Change is a Real Concern,1
2194,"@maddow I love Bern, but it's not his time! ",Hillary Clinton,0
1684,If I run for office this will be my original logo:          M   #libertynothillary  #HillNo #tcot #UniteBlue ,Hillary Clinton,0
3515,We become what we worship. So be intentional in choosing what you worship for that is what you will become. #worship ,Atheism,0
1321,"Meritocracy is only oppressive against the incompetent - if you believe it's sexist, YOU are the sexist one #therealkind ",Feminist Movement,0
3731,#Follow @SkyMutual US leader in weather #riskmanagement . Helping the world's #economy adapt to climate change. ,Climate Change is a Real Concern,1
3708,@DavidSuzukiFDN @cleanenergycan Need hydro bill fix in ON so ppl won't use dirty alt fuels to heat homes. #foodorheat #onpoli ,Climate Change is a Real Concern,1
1311,"RT @LZats: Do you know what women should stop wearing after age 30? Nothing. Women can wear whatever they want, no matter how old. ",Feminist Movement,1
351,Today I am glad to have one more reason to be proud of the country I live in:) #lovewins #LGBT #SCOTUS #freedom ,Atheism,2
4659,trump slogan : THEN IMPEACH ME #continuedontheback : start learning your own god damned government and THEN WHY DONT U RUN ,Donald Trump,0
3786,"Growing concern of Pacific Islanders to adapt to sea level rise, increasing storminess; want to avoid becoming CC refugees ",Climate Change is a Real Concern,1
3688,Follow @ClimatParis2015 for information on #CFCC15 - the climate change conference in Paris. ,Climate Change is a Real Concern,1
712,".@msimire says children, women, elderly people especially at risk to health impacts of #ClimateReporting2015 ",Climate Change is a Real Concern,1
